,A,B,C,D,E,F
2020-04-10,100.2109640833251,100.02545003509427,99.96901574287126,100.01390501744244,99.98865670394859,100.18095913603062
2020-04-11,100.20866432240777,100.02560687159612,99.99365038058149,100.01665281423274,99.98690848710953,100.1760483488101
2020-04-12,100.20939436493508,100.03516463590019,99.97957910999799,99.99572841762236,99.98491313031342,100.16613154917087
2020-04-13,100.21674366214675,100.02687067133017,99.98993583940532,100.01858990819998,99.98730485271017,100.1790677145461
2020-04-14,100.20746689394251,100.02215834659991,100.00024160219755,100.01400540632416,99.99016428980194,100.17240974322533
2020-04-15,100.20033080208276,100.02020707281964,100.01577763113197,100.01404319886761,99.99622478300701,100.17443887817271
2020-04-16,100.20015369911413,100.02326375269418,100.0200588511354,100.0126412311999,99.98720514223382,100.16387818481881
2020-04-17,100.21717213354407,100.03132674820192,100.0167425821654,100.01265717482077,99.99944943098536,100.1719059286908
2020-04-18,100.20528977095007,100.0276782943518,99.99843336698926,100.00468717425049,99.9920962948912,100.16235968910843
2020-04-19,100.18844648658376,100.0323156926349,99.98643664739666,99.99621382265276,99.97993989063394,100.15084119772862
2020-04-20,100.19282815975477,100.04231728966587,99.97365787666612,100.00170379517961,99.98060485011176,100.15323911387347
2020-04-21,100.19470962732586,100.01400365685927,99.96635837693013,100.00988320025637,99.97990534870034,100.14741953807575
2020-04-22,100.17907118291231,100.0376512114218,99.96686609615489,100.00473653318363,99.9911204129713,100.14461945918724
2020-04-23,100.16695124320943,100.04317791458284,99.96064369050829,100.01934873812051,99.99105029287253,100.14169035810775
2020-04-24,100.15593671800735,100.03607391079282,99.96342384715216,100.02630603083138,99.99211692838698,100.1543265951661
2020-04-25,100.15165965067743,100.04498886573543,99.95576029794907,100.034043390118,99.98187477904632,100.15139980738013
2020-04-26,100.156462257565,100.02839440453866,99.94484859391127,100.027428130202,99.98421322910072,100.1605370258345
2020-04-27,100.14560974062164,100.01968471389846,99.9387156965133,100.04542913969378,99.99380766441413,100.15619080774894
2020-04-28,100.14773472045093,100.02089751950982,99.95035726614027,100.04254302421076,99.99113691640217,100.15219010415646
2020-04-29,100.14526426575847,100.02291343260853,99.95140745175395,100.0329392436001,99.98823305264547,100.14438272977672
2020-04-30,100.149014168357,100.0189831528665,99.94829451121626,100.03821569632704,99.98866828699867,100.15000209805409
2020-05-01,100.14189292581037,100.00320071679973,99.94908069429658,100.03308763636579,99.99265448980498,100.13625252466436
2020-05-02,100.14234390474036,99.9980828224146,99.9606097836651,100.04101285595343,99.98335120288442,100.15283115911518
2020-05-03,100.15093476774167,99.98706086077692,99.95485263723718,100.05794922569352,99.9867365636749,100.1539564607623
2020-05-04,100.16474067576145,99.9919158483331,99.96724999141843,100.05540653632438,99.98543606157577,100.13960254242701
2020-05-05,100.1596156624893,99.97680227491169,99.95318588236931,100.06518315914836,99.98187205523661,100.13502701831094
2020-05-06,100.16627217717425,99.97099178739568,99.9622948289192,100.0707606993211,99.96999306717618,100.11044098259808
2020-05-07,100.17705875458756,99.97386195780491,99.96535964587787,100.08033211994871,99.95442622193251,100.11015915918489
2020-05-08,100.18926226557447,99.94209678053532,99.97310738896275,100.08865150740898,99.96041479443646,100.09654456387898
2020-05-09,100.19284320602442,99.91792920322037,99.97398326923121,100.07980805629984,99.94531548406214,100.08871835309047
2020-05-10,100.21342245388561,99.90750520658264,99.98280226570176,100.08793545196535,99.94595162445816,100.08684386487681
2020-05-11,100.20836349761866,99.89820325690158,99.98421757966118,100.0764537166767,99.93425742969413,100.09019328142058
2020-05-12,100.21437957368059,99.90399018253521,99.97818403901233,100.07848577484562,99.93197505953621,100.10651513068856
2020-05-13,100.21460018972193,99.89673233289543,99.99067261914526,100.08522936859865,99.92545660211583,100.11007893812952
2020-05-14,100.21082587477628,99.89460879213892,99.98703300708226,100.08024865597365,99.92361751135547,100.11269161199785
2020-05-15,100.22281761422622,99.9183893848404,99.9854876805389,100.0730791158997,99.91995674288515,100.10087576451869
2020-05-16,100.21974562291315,99.91784631763728,99.99316911524525,100.08052240582275,99.9201783668463,100.07718499365812
2020-05-17,100.22498707123245,99.9311981823329,99.99030648371665,100.08328546601602,99.92289285345561,100.07954852223538
2020-05-18,100.20863027001015,99.93612925713532,99.9886304775238,100.07466407039524,99.91445807836276,100.07790001375096
2020-05-19,100.21143972523703,99.96191871818485,99.98766489138102,100.07076152366328,99.90820847411703,100.07429556892768
2020-05-20,100.19863195188714,99.96346379100271,99.98411050808772,100.06879099416399,99.90764951015524,100.05052661364282
2020-05-21,100.22933778805053,99.96425526943196,99.96643123779691,100.05308945179499,99.91911479047184,100.0469760129174
2020-05-22,100.22947848601325,99.96807331715205,99.97973182825604,100.04617643286834,99.92422290352324,100.05834843150615
2020-05-23,100.23370282225412,99.95412694280007,99.98494978423899,100.0325982879443,99.93447149167453,100.06237720956796
2020-05-24,100.22363466965041,99.93876852172068,99.9671480950828,100.03467246558495,99.93605076798195,100.07098977547017
2020-05-25,100.21656637731652,99.93549204290298,99.96791774576103,100.02161335741616,99.93707703596898,100.05736675611703
2020-05-26,100.19587055496714,99.93914493958408,99.95266066720347,100.02125452240969,99.94595025528895,100.0383063275903
2020-05-27,100.20631032544824,99.93450657007592,99.95229942981577,100.01666986837671,99.96861425736282,100.05295543626119
2020-05-28,100.20633236795364,99.93014898688155,99.93115380557809,100.0142259340475,99.9631873064416,100.04298428514488
2020-05-29,100.19759926495064,99.93604281375644,99.9076633643216,100.02760799760715,99.96237760916097,100.04883073622014
2020-05-30,100.21101962424608,99.92568649463061,99.916206270663,100.02425751088195,99.95657148327976,100.04868123549291
2020-05-31,100.20369541948757,99.93262908537282,99.92401043209023,100.02483733791217,99.9641355662531,100.04379729927398
2020-06-01,100.20170777389662,99.91416173721574,99.92471757271443,100.00542038947988,99.97073700249294,100.04057569119884
2020-06-02,100.2025058848799,99.90050259644077,99.91914440599822,99.98564980836935,99.98450321788035,100.02743877398274
2020-06-03,100.20476949790623,99.89778118366651,99.91898338243847,99.96922919310916,99.97971691620023,100.02664795297083
2020-06-04,100.19784659844636,99.9196626487021,99.94388018851271,99.96750994444146,99.9724662853211,100.03911692222594
2020-06-05,100.19045938371585,99.92016276087335,99.93273911986894,99.97600112392381,99.96162491745152,100.0451139886455
2020-06-06,100.19997406969043,99.92258199929778,99.96298876409068,99.96293319081559,99.9586390973328,100.0451351836649
2020-06-07,100.18939682403894,99.92334269023343,99.96973915821043,99.9810859905163,99.95412375363999,100.03940665261791
2020-06-08,100.18012826627965,99.93515924204632,99.97589054816088,99.9910495288912,99.96248246928054,100.0288977716235
2020-06-09,100.17630080816957,99.92554265103254,99.9756140823216,99.98900307026831,99.96240158188989,100.03949729481292
2020-06-10,100.17429963224463,99.91979785224888,99.97941715180791,99.98870798931108,99.9599553423946,100.03748603731053
2020-06-11,100.17261634327846,99.9222416922589,99.98532997677975,99.99867931803671,99.95132882002393,100.03305552090565
2020-06-12,100.17275631916246,99.91926841022648,99.98976096058294,100.01172606200832,99.94097271531355,100.03665091409783
2020-06-13,100.17959391332147,99.92948331385745,99.99891813629934,100.01891597122741,99.94601792030272,100.05222966197628
2020-06-14,100.1843952200441,99.92517565443862,100.01281988141535,100.03408598489257,99.95031832951068,100.04463384694868
2020-06-15,100.18130810811978,99.91976674792438,100.02950731209334,100.04804898899599,99.97104079483258,100.0421943495424
2020-06-16,100.17612506765273,99.91978476253117,100.01594252936101,100.04424899521872,99.98508074500674,100.04264507495988
2020-06-17,100.17823696652259,99.92598466151124,100.01502538082786,100.02582025909018,99.97536492289271,100.0267084874386
2020-06-18,100.1661910367174,99.92128691710886,100.0250170246625,100.02607275388986,99.98025556228478,100.04539289775369
2020-06-19,100.16642554249853,99.94049775433722,100.00952234061732,100.01732900082413,99.98831563381043,100.02981983901655
2020-06-20,100.17383261004994,99.93268209522748,100.00898276155347,100.01324991010115,99.99885224543651,100.02582414479505
2020-06-21,100.18218239936586,99.93001031354413,100.0141773098525,100.01357491435083,100.00224809986751,100.03923378409718
2020-06-22,100.17492380670083,99.91483626352931,100.00199618701492,100.00522553775195,99.98888644040386,100.03014893726453
2020-06-23,100.1619407891449,99.93539839868365,100.00789928991625,100.00186419786924,99.97548402947766,100.05742457832574
2020-06-24,100.1505778603661,99.93039156197102,100.00756265313305,99.99148582878931,99.96943204707492,100.06118662113842
2020-06-25,100.14562113223681,99.9263554346649,99.99226292700932,99.99528351798747,99.96344802489281,100.0618067884703
2020-06-26,100.15156889830322,99.92467915646428,99.97954634950395,99.9955162353712,99.97586452390487,100.07533332643612
2020-06-27,100.14731894642243,99.92325101170289,99.98898600784966,100.00488935669581,99.96905061230443,100.05861594262767
2020-06-28,100.14151413749953,99.90954625537695,99.99101094498045,99.98354084836073,99.9682260999614,100.05323761028384
2020-06-29,100.13573031190614,99.90873113721425,99.9862286599672,99.97026512743678,99.98625688736911,100.06786696333317
2020-06-30,100.12781720741069,99.93241348256834,99.97129389609391,99.99066589201063,99.97903995491552,100.06740350770268
2020-07-01,100.13850273669459,99.91568025298044,99.9795354170524,99.98996439029614,99.97366988791822,100.06187373296723
2020-07-02,100.13349724083805,99.92520037444396,99.9825309520116,99.99617203084273,99.97648567268665,100.06175694104977
2020-07-03,100.14245464748207,99.93547621101504,99.9924103848757,100.00056665292378,99.98676252729504,100.0453694395031
2020-07-04,100.13760746969228,99.94160385942608,99.99404003503307,100.00598887403,99.98334804824896,100.043495760166
2020-07-05,100.13847345794048,99.96670535960531,100.00077508346932,100.00685948488248,99.99230151484606,100.0332589880718
2020-07-06,100.13343344743612,99.95694909445834,99.99997686474606,100.00565215622152,99.99246260633608,100.03359385492048
2020-07-07,100.14981653957561,99.95273642163895,100.0078034187642,100.02277956405602,99.99985720637564,100.02506430946995
2020-07-08,100.16612688074332,99.96032975905017,99.9910395125109,100.01769598857759,100.01581703981277,100.035524688371
2020-07-09,100.17385344522701,99.94945357423349,99.96861011900567,100.01180650014601,100.0123378316058,100.02461563923755
2020-07-10,100.17683207141187,99.94732598044149,99.9760130119517,100.02104887869992,99.99732474725695,100.00347608955094
2020-07-11,100.1844694687615,99.96277496969469,99.98827941948278,100.0154160591848,100.00343465022203,100.01716231768481
2020-07-12,100.16544471302947,99.97625617969817,99.99540743368384,100.01224832306319,100.0244521654477,100.00690680860406
2020-07-13,100.1733668639609,99.97394232545315,99.98638299337851,100.00493909596814,100.02657066942369,100.00603218599913
2020-07-14,100.17910510661287,100.00017110416255,99.9835309648994,100.02071486425623,100.05046744787118,99.99608684312882
2020-07-15,100.18186824696039,100.00218481009932,99.98675322779249,100.01535794508328,100.04632043182173,100.00498258917925
2020-07-16,100.1818402474949,100.0202180886012,99.98939886169643,100.0082922359446,100.0748697793502,100.02257256944672
2020-07-17,100.19083232786481,100.00649251045763,99.97786168114115,100.01497264088141,100.07037812579324,100.03586714053746
2020-07-18,100.18830705482615,100.01332428649617,99.98315944451636,100.01501977356001,100.06626356449854,100.02478277138414
2020-07-19,100.15658944971747,100.01040868434643,99.97442343235504,100.01347581425696,100.05286329259192,100.02683237832088
2020-07-20,100.16792816680625,100.01779801730918,99.96595578638458,99.99465128791782,100.05025235681481,100.02357213886633
2020-07-21,100.16928441688079,100.00947858446531,99.96689603742122,99.99309883268488,100.05369324492285,100.04040214952023
2020-07-22,100.16374563643389,99.99537448325846,99.9826286781029,100.00476924961814,100.05719470769526,100.04241151475912
2020-07-23,100.16221228637073,99.9956373896938,99.96939902238982,99.98339660815012,100.0472999070304,100.04909775259539
2020-07-24,100.15418020061654,99.98008241900283,99.97530162179217,99.96523636259835,100.06355838824254,100.0338833906613
2020-07-25,100.1556490353634,99.99201025897203,99.98006097992952,99.96675466158003,100.0599864187032,100.02265722109786
2020-07-26,100.1489608556381,99.98975806284486,99.96947490421059,99.96576964897072,100.0432857040206,100.0034561912999
2020-07-27,100.15300025955369,99.99551294975419,99.96220319465623,99.9506784039364,100.04587924855105,100.011639745478
2020-07-28,100.16102995268216,100.01241534362073,99.95951874718915,99.94556884672988,100.04893303325598,100.0102473747574
2020-07-29,100.15149048269963,99.99535289850476,99.95662130751431,99.95237919427625,100.05295540585611,100.007349175033
2020-07-30,100.15402836835352,100.00430821439942,99.9628288064475,99.96071927276807,100.05268683509244,100.02162703940327
2020-07-31,100.15576840322149,100.00463006690607,99.97090447956077,99.96578675795452,100.06381611229872,100.03655784081226
2020-08-01,100.15933597021585,99.99656687971031,99.95351181319957,99.96988359987193,100.08407640034531,100.03729848857635
2020-08-02,100.14533392712703,99.98477065809571,99.93488402352952,99.97720652172038,100.08235428581712,100.02360406184737
2020-08-03,100.13647448736926,99.97800320145164,99.94153333110768,99.98478778898097,100.08412244376396,100.02221315390649
2020-08-04,100.12179549239276,99.97860177258616,99.93436800584321,99.99220580705678,100.08582033922112,100.04971678326766
2020-08-05,100.13413700471705,99.98949620812556,99.92260248720244,99.99852681231856,100.1005436406915,100.04549110061858
2020-08-06,100.12272743396366,100.00479440394999,99.94054851647101,99.98237215291151,100.10741667408146,100.04858285332662
2020-08-07,100.09430107432378,100.00833423346492,99.93312871389725,99.96959380018029,100.11288960018278,100.054228812993
2020-08-08,100.09997858840056,100.01967921573278,99.93865011831592,99.96864199672906,100.10862977839471,100.05642993970608
2020-08-09,100.09127417875118,100.02095509179104,99.94492332256337,99.96000455182653,100.11740885908192,100.07250680057717
2020-08-10,100.09155769424095,100.0283577535861,99.94580007096381,99.94773638911043,100.12044537163439,100.06725608123105
2020-08-11,100.08553124237493,100.02758410390874,99.95248390394364,99.94423331656598,100.13540618971336,100.06881444000824
2020-08-12,100.09312133134674,100.02187959510884,99.93741121035507,99.93287615983353,100.1648718783851,100.05784391213834
2020-08-13,100.09972102644356,100.03760678170768,99.9552926396091,99.93713030870269,100.1570236424297,100.0704813229725
2020-08-14,100.11917968473443,100.03997594088509,99.96568873329662,99.93555481541657,100.1743750195169,100.06803595267907
2020-08-15,100.11207892243553,100.04260497147017,99.9576282052518,99.94747018663666,100.18153349847042,100.064307393719
2020-08-16,100.09962419711938,100.05422124495078,99.9636344382273,99.93955460567835,100.18662479259042,100.05558671586229
2020-08-17,100.08288673373615,100.06732972186119,99.97508792435244,99.93687720960237,100.19067414900027,100.05339081267515
2020-08-18,100.07639198133367,100.06310414792486,99.9732992372763,99.95335307491125,100.18572904146137,100.0502727490941
2020-08-19,100.07270204611441,100.03669605609403,99.97721644054016,99.95078868023805,100.2121422989489,100.05328015219051
2020-08-20,100.06628139034005,100.05938758406054,99.99021143579189,99.94856461753407,100.22485249018294,100.05533901974489
2020-08-21,100.06599171644999,100.05331209978114,99.9950833908064,99.9562714251621,100.2177664354019,100.04060155425265
2020-08-22,100.05219046852324,100.04016437153722,100.00807838358165,99.9541544981589,100.21927359821083,100.02906534315318
2020-08-23,100.0410785329557,100.06316456860498,100.00001944391718,99.95989546214507,100.22320270661788,100.03170537069113
2020-08-24,100.0291133743944,100.05899996832537,100.00148845481166,99.9550834198005,100.23299259525903,100.02494745376286
2020-08-25,100.01868510852141,100.06009783036563,100.00672035680026,99.94496527700908,100.22645898415523,100.03418356630426
2020-08-26,100.0085955318003,100.0545598395623,99.98813066415006,99.95068441809369,100.23261602971057,100.04585177512922
2020-08-27,99.9944626267722,100.05511815510063,99.98285548472019,99.93722590732013,100.21715464537665,100.06298407576328
2020-08-28,100.01080223647367,100.06473442753362,99.97614216120785,99.9419060012887,100.22272722859637,100.06047155808213
2020-08-29,100.01075555628714,100.0808198253724,99.97720264619943,99.942160925585,100.22021705630259,100.0519802955726
2020-08-30,100.00550491710426,100.09007767366363,99.97071786952053,99.92190207943767,100.21416833237406,100.05415127704993
2020-08-31,100.00786350807356,100.09767707718042,99.97500757474424,99.92116715405881,100.21690542664852,100.0581259385593
2020-09-01,100.02628577099038,100.09191297958938,99.95378581689242,99.92531437016913,100.2149901140128,100.05527066476407
2020-09-02,100.03843741374709,100.0890984800188,99.95004000710026,99.93896647632438,100.21671832107205,100.03839268290416
2020-09-03,100.05219568096298,100.09316669265469,99.95949003292587,99.9427489345823,100.21422832719551,100.0470827787399
2020-09-04,100.0549389955322,100.08780614584539,99.95494175305159,99.94094485165921,100.21337190259983,100.0481637234859
2020-09-05,100.05154094295696,100.08556546867726,99.96342412570857,99.94612447368408,100.22761939514622,100.06221140041463
2020-09-06,100.05006585420774,100.08553392079781,99.95862270435173,99.93891622342589,100.22112581859427,100.07456182741325
2020-09-07,100.05498426056754,100.09257550548789,99.93872302733276,99.93185035579371,100.21146137691028,100.07771728730312
2020-09-08,100.0575609241413,100.09608222599883,99.96080366843881,99.92727972167705,100.21553811395268,100.06204514038309
2020-09-09,100.04906154103723,100.10294047883012,99.96607876609897,99.93488686673712,100.22381929127502,100.03927955303243
2020-09-10,100.04450086678595,100.098365669856,99.97414681610643,99.9187125987935,100.22675070621267,100.04838076952709
