,A,B,C,D,E
2020-02-15,111.58857765156533,92.44209949042136,106.5087893495899,104.73174392496206,102.01398555124139
2020-02-16,109.89425607093189,93.28683061781814,105.56484073929818,105.21786871310923,103.48230866887758
2020-02-17,110.37168344248505,94.21204976755503,104.21011590120412,104.67573766946967,101.4272789050821
2020-02-18,107.8509246234932,97.27037814329587,103.28148100934212,104.28344362352766,101.17806416014606
2020-02-19,103.90935839752431,99.74239933769631,102.53035830033512,104.57270111272744,101.98888092366704
2020-02-20,100.6475052087009,99.1528458864345,99.75976955861637,103.80594537605218,101.12532800478174
2020-02-21,98.90986039903107,104.35760387469585,100.26001236546998,104.87372538447977,97.41292262921945
2020-02-22,95.29730238860681,103.82553187526945,97.33870263185388,105.45424546866799,96.56139273676598
2020-02-23,91.40359769417488,105.94665787825313,98.58159661362063,105.22393417846122,96.80371790738097
2020-02-24,91.23734818641799,108.78535003947867,96.05049102193017,105.38002405730455,95.81034339617784
2020-02-25,91.39531449193404,108.8353987644153,94.47587032048004,106.34891131552233,97.0735137043621
2020-02-26,90.98008209815649,110.85068913162509,94.42525908327703,106.20071177019241,99.04105602673049
2020-02-27,92.18719710290573,112.55046773586457,92.19151948021461,105.8120291959605,98.57576162469641
2020-02-28,95.7254241307409,111.8669837992128,90.88385252807635,106.19030734256992,102.1237446339819
2020-02-29,97.55540197433773,114.32035322650088,90.99768876259255,106.17766577588327,106.36043571128899
2020-03-01,100.56040605435038,113.9527653272815,87.31281304082782,106.5861780175833,107.18819536739421
2020-03-02,102.35434281334524,114.7216788107678,88.05870702161786,107.17991554667648,110.62887414434397
2020-03-03,106.5314533811989,116.12916107106,88.03223282777842,105.69581630395659,112.33469171547382
2020-03-04,109.19823361166408,115.82730723843741,86.90611324886702,105.46717521833264,114.3853445691444
2020-03-05,110.94214751996356,114.75565785923646,85.22289039421766,105.40383228528094,116.50442369041913
2020-03-06,110.10176370069266,113.70958331390312,84.13136674423203,105.82473528549248,114.10158656883135
2020-03-07,109.9782522656892,113.90534312428557,83.96346536542154,106.24141373292592,117.57206859790213
2020-03-08,107.84762057144656,114.05222512038549,84.44213116794542,105.44494142367677,112.70358818125514
2020-03-09,104.83202926447723,110.65999135832287,81.25733995915951,106.82142775792293,109.34994712138598
2020-03-10,104.92757927757162,110.2973508202214,82.65200218524673,106.99195681378859,109.06904938349123
2020-03-11,100.78957750392777,109.99303204904977,80.84326392934287,106.97460669891164,105.59426300936434
2020-03-12,97.70380436764036,106.04173732937521,80.75222295440605,106.43360384662004,101.56991328400343
2020-03-13,95.02572781125986,107.76815687540636,80.7376070214043,105.52701216967958,96.24192435784126
2020-03-14,93.31217271169535,105.12800716049766,81.79668355042608,106.30976365777882,96.83610530244769
2020-03-15,88.31619737570698,103.20144399429167,81.63376039416858,106.35063505122804,94.43843250839724
2020-03-16,91.40814343698155,99.72364351779294,80.36429168247597,106.16175097832996,90.18877659903141
2020-03-17,90.17538756994331,99.51489784688563,80.31149584761465,105.69777956344448,91.47592684247245
2020-03-18,93.23330761174579,95.85319949207573,80.10054650104898,105.90671242348239,92.19421098473892
2020-03-19,94.79400537699932,94.71983608226233,82.61607514911596,106.38409437165548,91.60173263058843
2020-03-20,97.87119305984248,95.00505185964882,80.32417264855064,107.11212378970872,93.39264576737384
2020-03-21,100.80736943228746,92.49572325134463,81.169890786713,107.23503835278855,95.64480892934137
2020-03-22,105.46333545695789,92.08301999904754,82.00529385379998,107.72404744932061,96.59150170109334
2020-03-23,105.28505304494423,90.94102685298166,82.45172866087336,107.11381427030571,98.48023970582288
2020-03-24,109.97087214861105,86.65278539651545,83.34571390793155,106.54506247078925,100.32692167129947
2020-03-25,109.19358055064585,87.34777029421144,85.61888321088193,106.25370688059424,101.6299551039722
2020-03-26,112.01666952427544,87.01141411616025,84.95596780774085,106.31500199913391,99.42984693839105
2020-03-27,109.8730854338014,84.85611710051734,84.47005782525494,106.73341606570692,101.38600736877858
2020-03-28,109.13918179235694,86.62114912420216,84.93616819059605,106.80461773801626,98.67965919556602
2020-03-29,105.59936823082208,85.63174844549297,88.80268044165248,106.55512349836798,95.85018136731179
2020-03-30,102.9276600184914,85.61281847464042,88.80942048746313,106.77977455903005,93.15203709946408
2020-03-31,101.29431319748689,86.7240687786848,90.3936304093346,106.96003380307299,91.37636728157224
2020-04-01,99.32494651427346,86.60857939530113,89.1296504048189,106.69926673441667,91.71034555691608
2020-04-02,95.66786836219362,88.95195241923224,91.110990305143,106.94395323677027,90.39732240859198
2020-04-03,92.73663247837564,89.84942058700224,93.72793380100892,107.23798885463744,86.33290402518274
2020-04-04,91.07227558164308,90.52596245133867,92.33586524765788,107.58007503357294,86.11873074376842
2020-04-05,91.12654194875986,92.5041317970501,94.25186211234819,107.92996614571923,85.61163951182829
2020-04-06,91.1346830675313,94.64813472105106,96.93888543125057,107.93065189722475,87.61326640538513
2020-04-07,93.29631201900492,94.97048341151023,95.55179182296204,108.19114743679273,91.57570352714029
2020-04-08,95.51008365624459,97.60494805609355,98.91806765467065,108.79013542270431,93.94856491153728
2020-04-09,96.06703898624426,98.22145664749095,99.11360175696412,109.26244853230317,95.24781518891643
2020-04-10,100.8438517062555,100.46301041107222,99.7092283676557,109.03584450232603,101.25625469010606
2020-04-11,104.63729343986886,101.8964937454011,101.42249453371632,109.23590160388915,104.91991112243484
2020-04-12,107.6756875388115,106.29558071871446,105.73263622396522,109.11145630155941,105.73922000266265
2020-04-13,110.99266268914968,105.44129397815607,105.09939873689034,109.43501640166963,110.02117300246202
2020-04-14,110.72484034831373,106.73796966458508,108.07389213213877,109.26405562744839,110.41384322663173
2020-04-15,112.36186993909415,109.71918682191495,106.77225255128774,110.03124932368635,112.65579229621129
2020-04-16,110.16033386624072,111.52363511251059,105.93039777091396,110.35291668549978,110.9493265623605
2020-04-17,109.36226802199631,112.40736307002143,108.24755722421993,110.62087033638113,112.84083730620539
2020-04-18,105.82528024810189,115.13476716673628,110.88317301038272,110.5661492071458,111.41376627829408
2020-04-19,103.65512499597067,114.51452987302527,111.88292360453654,110.51473875086765,109.2080718516835
2020-04-20,99.28208100532227,114.47979152890929,110.60323028622643,110.16075525149382,109.09049100658488
2020-04-21,98.22576622287588,117.20885274181785,114.07035650729162,109.96769209332406,107.36984297008603
2020-04-22,94.83381455778378,114.8923150341726,115.1558745798322,109.32508628581283,104.39723367085148
2020-04-23,94.08203217751479,116.10590961063001,116.33261647521925,109.45536027243031,101.71876068490042
2020-04-24,90.65637645127941,115.41693322586785,116.65065630583908,109.42369642849734,101.866116042921
2020-04-25,91.44662895551114,116.78729928190654,116.80600517103265,109.35467220983644,99.76178737829996
2020-04-26,92.31385001489873,114.57610535646108,117.85139241967164,108.93661243527363,100.08382636401676
2020-04-27,93.30813295560729,115.46038735925414,119.3657783336723,108.66434624000499,99.49346180058699
2020-04-28,95.13023031242292,112.44212189465804,118.84498356992874,108.50920011686148,102.64051738332785
2020-04-29,97.68689225234037,110.23093539462127,120.10966654256268,108.63262281565098,101.05880901429178
2020-04-30,99.78408018017124,110.76574103759081,119.05946677138763,107.9733990138466,107.31133039162138
2020-05-01,101.98601221555033,106.86334769623676,119.65298214980295,108.11144907027165,105.61617769817933
2020-05-02,107.10366332511663,106.53260754829108,121.86362652077482,108.56064133540195,108.11913600276641
2020-05-03,108.7122690529834,104.91832006548451,121.17966121451816,108.84918618491774,107.82887928037412
2020-05-04,108.87997720210159,104.9781382522023,122.63660900887696,108.40434761391327,107.96537393687693
2020-05-05,111.10489279276644,99.76292408931013,120.27628044268076,108.1525024388025,108.61104862312847
2020-05-06,111.3853516683449,99.5216105219602,121.68899827297015,108.6277364879584,106.88798848084456
2020-05-07,108.58277835346215,97.68762085950911,122.62626064463431,108.08910957447694,104.39510333374717
2020-05-08,108.19970269519926,95.31528093237434,119.77781940020904,106.81543433198964,101.23894175153266
2020-05-09,105.58279590721558,95.1144959155703,121.23110098441406,108.08149029834283,98.64167996973094
2020-05-10,102.47833595216946,94.09742377403948,120.09028381209966,108.4061880923287,95.62242155069642
2020-05-11,97.14057336972365,90.72235230452829,118.35469326547171,109.48407545391899,90.27408912497009
2020-05-12,96.3028551646008,89.52999369721154,118.63050082590243,109.05587405278577,90.7105883271827
2020-05-13,92.51151857654843,89.15352283942711,117.70076068671258,108.96201034189409,86.46256322451686
2020-05-14,91.68336352814029,87.11896896231784,117.79207272913901,109.3594185274359,85.78752591405322
2020-05-15,91.94352970232569,87.66158339079577,117.21853787807888,107.98018610768494,84.397529842271
2020-05-16,91.19345145950855,86.08811048171673,115.715382780883,107.45528122614022,84.27507111378068
2020-05-17,93.26705929959981,84.58931719518881,116.96346268417041,107.61971367299164,85.3248151865584
2020-05-18,95.92872155069186,87.74563327143346,114.26697363662245,107.4172683457354,85.95261487272164
2020-05-19,98.0016081696307,87.30766972867819,115.19888109976718,107.1583783813491,89.50018336096585
2020-05-20,102.04092154879781,86.45541608607574,111.81320448202021,106.54367362033125,92.3786753488634
2020-05-21,105.80162836853327,87.35916705448761,113.2577390271245,105.87053258597514,96.10750632482569
2020-05-22,106.9677120289984,87.90347714257788,110.73156920583088,106.2704038779699,96.3399741955509
2020-05-23,107.69178804956887,88.56942077427829,109.45654142748242,106.34512464549158,100.11424971164395
2020-05-24,112.32382453292192,92.0516051611874,108.94609352295053,106.73284098204067,101.72483036737555
2020-05-25,112.13486009195785,92.98360560182648,107.45101914228869,106.54926113342489,101.86021198280541
2020-05-26,112.25469122736698,94.98077837657955,105.59108230605375,106.84669928095344,103.36779581331635
2020-05-27,107.59509051814545,96.52145565183248,105.78812820012634,107.2532718449582,103.63954581993107
2020-05-28,106.40539875952106,97.64702767218184,104.41349698846439,107.4553644003558,101.86049931700643
2020-05-29,105.13879274984956,100.58273010435526,101.21185758944456,107.93943253271955,100.47361639455058
2020-05-30,103.09391299473278,102.47309999849992,102.2858635434692,107.7746096949322,99.77621308114918
2020-05-31,97.79570762340077,103.03805791622776,100.26576495964466,108.19559601633436,98.55127959092533
2020-06-01,94.39935223526112,104.67656911967752,96.9445731059491,108.70494432306734,96.72605186677255
2020-06-02,92.79413795772324,106.9230929396218,96.96076658314975,109.14866822680455,98.04173652686266
2020-06-03,91.32728580473136,109.57785097780761,96.0977334459833,108.36658652078911,96.0578413326766
2020-06-04,91.92515640947985,109.3628790815933,94.99897672988185,109.00453709259676,98.50753340676641
2020-06-05,91.70915294902086,111.81338185072704,95.03370380415248,108.10409307105257,97.91907445288588
2020-06-06,94.6185679122704,113.30546412902767,93.6413156622425,108.11531597198336,98.28375970364455
2020-06-07,97.91755414425106,115.31629037229848,92.0566147252898,108.80201731439932,101.38090154991859
2020-06-08,99.65139755931024,115.49509013151491,89.95799608519899,108.72599180279181,103.12933721468843
2020-06-09,101.78128994179016,117.23258931148408,88.92538236972436,109.15558599208732,107.12922103367744
2020-06-10,103.13020691596276,116.46891216575246,90.01477821281125,109.36240821313207,109.41237221963037
2020-06-11,107.69678552716061,116.70825974033023,89.05626254043132,109.15827604228386,111.84442584781831
2020-06-12,110.23634041672267,116.9169877050371,85.2452935842688,109.04800080750837,114.21891972551708
2020-06-13,111.03866598656668,116.29221363122544,85.38415457715699,109.67523297151888,114.21126702645535
2020-06-14,110.86696753377959,114.85959208939359,85.39435357727615,110.22877794862221,115.48454848845027
2020-06-15,110.5600915714649,113.64741020461653,85.44803650053436,109.71429577415394,115.384494431097
2020-06-16,109.95283948883659,115.7400443174143,85.32164060969758,109.59119849696421,113.32253947901623
2020-06-17,110.25520405283703,114.02966750834823,83.40611348264865,109.65763945201641,109.70697468077593
2020-06-18,104.52935357383579,110.09247554615797,82.58517683062774,109.33259978890746,109.4381507265158
2020-06-19,100.01891314511812,110.01139980815775,84.06959801012474,108.88452984686236,103.85265923165245
2020-06-20,96.7606659599019,110.15558879444872,82.89578901436676,109.41062206434437,100.90075827487418
2020-06-21,95.38354295431786,109.75792370327653,82.79704586181485,109.31077145048874,98.69812076072861
2020-06-22,94.03261091051428,107.2073490069668,81.84531254994187,109.416139324939,96.74569642449134
2020-06-23,91.04656597237512,104.71918371950812,83.26179362185351,109.68658332692453,94.12793171515062
2020-06-24,91.84411243977038,101.70673385394582,80.96075043603284,110.99305791330839,91.94153339174458
2020-06-25,93.45282839884302,99.15678515038395,82.09808701563695,110.98199003536244,91.97649994222402
2020-06-26,93.01447175868103,99.49099640380933,83.07602547940341,110.96402887496437,91.89424575166973
2020-06-27,96.0181158480428,95.50170834511934,82.1039999175984,111.1271414480328,90.5659339809173
2020-06-28,99.93594938199215,94.4066551025548,83.15508138203387,110.991110816272,94.68336427756037
2020-06-29,100.74643435200555,94.12393420605821,82.54141958237497,110.69465629413578,94.4150603626511
2020-06-30,103.10616077879415,89.4070722639178,82.96317592250183,110.81781233741962,96.96341517134563
2020-07-01,108.52366983473905,90.97296505038155,84.23746349340507,110.90386212610488,98.34245776717142
2020-07-02,110.7056921570263,88.11667793814574,83.12256292375677,110.84702332854076,99.29426297296345
2020-07-03,110.43512739054066,88.53696031903556,86.87738264027746,110.89125484248285,100.3599679045231
2020-07-04,109.42595340817073,86.79461007488298,85.80901288150596,110.43140291866696,99.73500329383562
2020-07-05,110.89142780683514,86.755166384949,85.86219400770331,110.50492709838184,100.4384646376357
2020-07-06,109.9401502340922,86.7482862948833,86.38362767579852,110.10739438000839,99.12156382455296
2020-07-07,111.3986043016983,86.29123193335833,87.7705600667338,109.88341883742002,96.16972564612307
2020-07-08,104.5724335998311,86.00347970142934,89.48973322524945,109.40249204329922,94.78467860289405
2020-07-09,100.7007221357437,86.9514670145387,91.38319838545938,108.62721102859528,93.65270117784175
2020-07-10,100.2464537458896,88.20618722668146,92.23963330015758,108.89261795394405,92.11578300404716
2020-07-11,96.24302422298004,88.37126380098735,93.05713919348155,109.31239914561087,90.53226530894102
2020-07-12,93.90493300737926,91.14397188187887,95.07431876653358,108.60631508413616,86.963935977516
2020-07-13,93.20685128871821,92.06355315708609,93.55718649746495,108.60887065426242,87.83377403206183
2020-07-14,92.05570023541775,91.41095078836472,94.47198901551276,108.00658263379856,87.38288714796813
2020-07-15,90.7207174364398,95.34900875972811,96.62773644647224,108.40565996613944,88.1662094623258
2020-07-16,94.56323107177947,95.93000673732159,98.42177208642002,108.86400150623454,91.93947818923624
2020-07-17,95.99932303265945,98.95865339582637,101.18342230680678,109.16364824847506,92.87741656471815
2020-07-18,97.70704335051983,101.10620617366159,98.91622324810047,110.38677123906047,95.1462743595477
2020-07-19,101.4475079234589,102.81687071662715,101.71311288190057,110.53143824294126,99.57111668282559
2020-07-20,106.83172231745013,104.38258848634631,103.0087719283866,111.13634074239431,104.60183776591487
2020-07-21,107.90692123275849,106.94189621108274,103.24985331489027,110.86067894344532,107.13714917057456
2020-07-22,110.15669073126703,107.42949149931493,105.67866306638219,111.40171890483212,108.49921549282789
2020-07-23,111.27215534372931,109.40357525394707,106.82183162363317,110.80520725202028,110.39086177998483
2020-07-24,113.70893102944741,110.39391097719674,106.63128206506465,110.78741237260196,112.16662278362556
2020-07-25,110.49013758388197,111.20627228903871,111.45657221282573,110.59324063191946,113.74129744997742
2020-07-26,111.70317523858418,113.52212817447003,110.0247821400113,110.74643214662126,112.27645066059151
2020-07-27,107.61850127664742,115.85057555933668,110.3648865348074,110.4902452469492,110.11740461899176
2020-07-28,104.38399603040124,116.58998427446676,112.77471908661128,110.36209396544476,109.46792384694817
2020-07-29,102.33154291961796,115.98704952492626,115.08885117961643,110.3664117608005,108.04593426627025
2020-07-30,99.51466775885063,115.69780582366147,113.99924843425275,111.30666317410619,104.0157541732584
2020-07-31,94.98302717139362,115.8283131985978,116.4792214718891,111.90811460859675,103.2667687288474
2020-08-01,94.13987644590333,118.17238878745196,117.19058137787727,111.51175639759315,102.27666235173497
2020-08-02,93.597349462143,115.53474695055822,117.34758999365633,111.21240449076957,102.63859774691565
2020-08-03,92.38760344478051,117.43420001820706,119.50758465610191,111.06265168917227,97.42715719957472
2020-08-04,93.78272378968944,114.54077771347085,118.44443339976146,112.06294025414769,100.66370033251192
2020-08-05,92.7942727379343,115.2953274153176,119.49611293683002,112.61502281950555,99.97224828135909
2020-08-06,98.24500032738862,114.09519098009196,119.78280963013569,111.64730942956908,101.09058243865027
2020-08-07,98.79662866499201,111.88383113530989,120.7709683712876,111.02187261945728,102.58352250328035
2020-08-08,102.57915231633972,109.66096160081538,121.8045022564195,110.94238281029025,103.62266812012825
2020-08-09,105.78623543411656,108.74975901379091,123.2687567050431,111.38014340645482,105.35471291819843
2020-08-10,107.85336675563724,109.17025709198886,121.72400396967136,111.52239808354005,106.14140553544588
2020-08-11,111.75473322799219,106.83571335389664,122.5786424253084,111.42364609285096,108.25367200868712
2020-08-12,113.15465652865117,103.8582132450922,123.73976295279267,111.13427135464696,110.03642346217381
2020-08-13,112.04524129320959,103.43168694869466,121.71518987269704,110.55078882856188,108.4093956819758
2020-08-14,111.22639605071387,100.821440944914,121.35659856252249,110.29585002906748,106.71024296178463
2020-08-15,111.09844423566157,99.18804232143121,121.5525348906005,111.36192317856353,103.6910332426433
2020-08-16,106.62419516022482,98.9945032597847,120.79012197612559,111.23370077251899,102.63074081689868
2020-08-17,105.36266366670172,95.82860729300113,120.8499325236132,111.38404922107077,98.7734236147597
2020-08-18,102.22479110248494,95.04003322147567,120.33055358165382,111.39012903924478,95.88583145629522
2020-08-19,100.4405341968274,89.82267106231734,119.46501540630831,111.47818852353609,91.5396999128781
2020-08-20,96.06826017647953,89.62247573144843,120.52053742100262,111.32102433772977,88.4053163559841
2020-08-21,95.68056203606245,89.05992833360177,118.9549736360218,111.8775759364853,86.23655191470021
2020-08-22,93.4525134904221,88.11076081639156,118.82128751341459,112.35171814994773,85.62541148436672
2020-08-23,92.34474565167659,87.09554991547108,118.54596507319027,111.91230261041655,84.99413180079894
2020-08-24,94.2234488809417,86.52230600793342,118.75418885814473,111.4308813687125,85.16547515109346
2020-08-25,93.64601760816548,86.7879553023422,115.64844155264706,111.46141760975974,86.1360796266376
2020-08-26,96.63758419245721,86.84438599358674,115.84953508153703,111.4058110835331,86.97643840989815
2020-08-27,99.01802620275062,88.5299106855783,117.09564465382245,111.82072883856603,90.11638442998081
2020-08-28,102.6141934905109,88.37299752422257,114.75004778244363,112.22493337624405,91.72986923764947
2020-08-29,102.8117952262117,88.77169526113127,114.94109939098516,112.18997427332673,95.04850190882719
2020-08-30,107.95904330491223,90.52820319090678,111.69812937564541,111.6943974800092,99.28041255376246
2020-08-31,111.10049512669542,90.77579382091481,109.98929364518659,112.53634384874195,101.07282605783269
2020-09-01,111.05057162183884,91.18897299759227,109.87416297929282,112.02527709468481,102.45845446070103
2020-09-02,111.7398107196548,93.28604053162869,110.34944098985932,112.13853286612796,102.36271641982574
2020-09-03,110.7652797675491,94.72464621872581,107.6953822390186,111.43756451547986,103.24285085095931
2020-09-04,111.8707961511638,98.35310187021513,105.1831507721007,110.8873856253529,103.9058505735991
2020-09-05,109.04944359554351,97.51593097881194,104.88119727999653,111.2841789309668,101.49652134449535
2020-09-06,105.25037711534,100.01613073527065,104.82919249456295,110.79382418584265,100.89287383758696
2020-09-07,100.58110589737707,101.85423484687544,101.50514854410824,110.37799338062035,99.55613228263546
2020-09-08,97.61875490726493,103.69172141833516,101.24035773102266,110.7796216577001,96.05874805957663
2020-09-09,97.02032729966986,105.92884947232955,98.02719889802287,110.65376056596105,98.95818761220434
2020-09-10,93.73140570689762,108.60159264530536,98.90886884852186,110.23398300235446,97.03118234082392
2020-09-11,93.77315156600795,109.96382743335882,97.72218940650441,110.19870398764355,95.42648810858275
2020-09-12,91.35907407676102,111.74145843783158,97.21569214272787,110.1831063786469,96.01511201517852
2020-09-13,92.25318329282517,114.0496374874346,95.17898748063841,110.60393695362635,95.86112937556776
2020-09-14,95.29942885163666,114.15384768419378,92.12301768131579,109.87759359212136,101.07650241674551
2020-09-15,96.70584011351481,115.45609706878004,93.87221665595386,110.18984273282517,101.70723564616398
2020-09-16,101.13328573724205,116.99289906446486,92.08981551489818,110.32471209628264,103.7716847062517
2020-09-17,101.96272682355139,117.2345782588378,91.13039860246465,110.40613974213505,107.83582669192938
2020-09-18,103.51550272145563,116.38464194614427,89.68868055147169,110.38218549972136,110.4238177322979
2020-09-19,109.0346212071749,115.995390510069,89.11994488494926,111.03591045244056,111.48852415326442
2020-09-20,109.99890385771477,116.86575773418471,85.77318640729285,110.95967996206966,114.2839037249374
2020-09-21,112.89403655947221,118.27927558471453,86.536026434631,111.15129077374107,115.43573458263678
2020-09-22,111.44111842336962,115.57252566746921,86.85922372543752,110.8966197106114,115.30730930964202
2020-09-23,111.57906385115808,113.38562649754223,85.80506600182125,110.29484815243404,115.67076698888188
2020-09-24,112.6373045918539,115.35778309135614,86.43301148511374,109.80271924124119,113.8564278146229
2020-09-25,108.61117838265545,114.86147341636887,82.97213842279463,109.68515884329592,112.20820684859976
2020-09-26,107.49425942061237,113.18312968905606,84.99857915370782,109.75281739809108,110.02293857406009
2020-09-27,102.87208827316516,112.90571248583389,83.389100262716,109.78065202515953,106.01729417943731
2020-09-28,99.09619322103877,108.20306763664351,83.15776471398031,110.41482778514512,102.18221039417116
2020-09-29,96.98519251136668,108.24806018752467,82.51956777107978,109.4809568227597,98.40991783862552
2020-09-30,95.53235305916093,106.22967856604053,83.03281108659624,108.76799368160827,97.35334975817581
2020-10-01,93.35726067608486,104.21033823310977,81.18251435122687,108.58515199869422,91.03927970560892
2020-10-02,92.75791646972452,101.9652698408975,83.13544501428456,108.13288713272632,91.22098991268481
2020-10-03,91.97299166243114,99.9771983369004,83.08305828732878,107.67641810953607,90.40546661174295
2020-10-04,96.21618827250407,99.34911867669032,81.71829139735924,107.07040549786143,90.38971726402943
2020-10-05,97.98449609219037,97.27434469530536,83.59382207655311,107.60207111656092,92.83793222957387
2020-10-06,98.8418111610251,96.49686399396155,81.68128560787738,108.37818721540779,93.58441604616841
2020-10-07,101.51590891882567,93.13843306776778,82.68222612889276,108.86049473705562,94.36545535011754
2020-10-08,106.37201635191015,92.95144492099622,85.12187444347086,109.28219863442291,95.27992234485791
2020-10-09,108.1908697836269,91.14530924052836,83.31593444626961,109.57715773819821,100.60057742745069
2020-10-10,111.47409019028346,90.6725215954977,84.78023453655013,109.22970988396115,98.97420980348878
2020-10-11,112.74510347832448,90.72866052840021,85.83836179982313,108.30836603178264,102.75590756067862
2020-10-12,113.7177407166776,87.12954503351924,85.25068952933563,107.81202212390625,98.43343715711715
2020-10-13,111.09598120046991,88.5537816566919,87.66559354787572,107.63075131485863,99.3343997892541
2020-10-14,111.39881260170189,88.05256086755037,89.51235778139156,107.85774402856327,96.66039306418799
2020-10-15,107.60210288535983,89.56022410672651,89.65721921253946,107.86797021853971,96.41518199901503
2020-10-16,105.44047130513296,88.8321027093875,89.55256091118487,107.60666986825439,95.0973904813955
2020-10-17,102.55140010547915,89.18573252945296,91.33763442704154,108.39797446529647,91.07570891578285
2020-10-18,100.27839528291445,90.25957058877292,91.19008057831638,108.89137473179065,92.0770057035273
2020-10-19,98.41045281745154,90.2687895263636,92.68652618760065,108.50797096004665,89.01784383314802
2020-10-20,94.73686770891139,91.25915057768404,94.31119542980119,108.87462355947055,86.69970037506745
2020-10-21,94.69649777779813,91.54662353474923,96.97258081875499,108.66581477984361,86.5376884967033
2020-10-22,93.06224854459795,95.65673055490295,97.82695202378196,108.14313923493653,87.5573973248889
2020-10-23,91.37678340031574,97.33792673623815,97.6235135667072,108.10612837583166,89.01813823093259
