,A,B,C,D,E,F
2020-03-09,99.82430537710998,99.56459160042685,100.89326539294345,100.02638183327278,49.979822492431616,50.0542597811782
2020-03-10,99.81140298201788,99.97025393951654,100.51228972230466,100.47171377166197,49.98054528208546,50.05494050387069
2020-03-11,99.81863089412805,99.79361236716943,100.57076018875573,98.4857363875168,49.96554306347099,50.06522819378492
2020-03-12,99.84939162545737,100.06282579072155,100.78590657609615,101.47383205864098,49.95775469304279,50.07024504423661
2020-03-13,99.84867510467517,99.84981392754801,99.88799872937818,100.0007709975056,49.97126542196692,50.07272829566177
2020-03-14,99.87996797779145,99.17713478203376,99.98215794303445,101.4288588977403,49.980127333852764,50.07350947301413
2020-03-15,99.82757307570965,100.34752503518094,99.3172814656704,99.08403966108504,49.9795009380795,50.077511831569396
2020-03-16,99.84401112579715,99.60179681309451,99.5657726093064,101.64236729966781,49.98193217266462,50.079528360620685
2020-03-17,99.84575206716192,99.10167702846158,100.34200854527428,100.58655847605266,49.97898974760826,50.06922863787292
2020-03-18,99.8397719201526,99.6135154952267,100.81178265441022,100.37167097998041,49.99255558146654,50.06968943008925
2020-03-19,99.84160713568332,100.5943910211143,99.76841095724666,100.08341607981052,49.990552055688596,50.05895254350007
2020-03-20,99.8018557573913,100.27086293821867,99.46742166382852,99.60014648660072,49.992870476609944,50.05976336892908
2020-03-21,99.79746231963455,99.66544585294866,99.84443349288243,101.08049963626533,50.00433077805136,50.0549568895142
2020-03-22,99.80460457106479,99.6669782835241,100.32671746630521,99.96793294555769,49.99655706320291,50.08035070574203
2020-03-23,99.83416245195961,99.6410382317826,98.68468806724577,97.87694142221,50.01214495504787,50.07995176190451
2020-03-24,99.82379704759414,100.83583631141497,98.00466237317353,98.72856560545492,49.99684034095044,50.0659093662419
2020-03-25,99.80762717553627,99.99557229718056,99.36142627779803,99.65392616795985,50.01313676226157,50.064567564135125
2020-03-26,99.79759203466459,100.04918327555515,98.82089237890322,100.15160611884887,50.00941000642205,50.06976115159151
2020-03-27,99.81590007701863,100.33893877461006,99.39809241294694,99.7452672684914,50.0069830189438,50.08649479105303
2020-03-28,99.82247509921181,99.92702175504952,99.71593819690564,101.0164331094282,49.988082917231964,50.08060026705364
2020-03-29,99.81187989513649,99.66807096175424,99.46119832037573,97.85350270702617,49.98353497005819,50.0647759873134
2020-03-30,99.82214524379874,99.71772515247613,100.96960120311286,99.97775038846477,49.973136904747925,50.072944357427716
2020-03-31,99.82408679478571,99.78667446950479,100.05898784634644,98.00581782220699,49.96706044129419,50.05913837036872
2020-04-01,99.84345969459636,99.79326877688156,100.05627956470728,100.56733947102043,49.965687331636296,50.054776815953645
2020-04-02,99.82941863271881,100.18596001561724,100.32024081444654,99.70313332022259,49.975265247781024,50.052200611098534
2020-04-03,99.82286538978686,99.85005973768936,98.90081340091187,100.23551004904274,49.97734128129503,50.05150427656553
2020-04-04,99.81502322672422,100.20977973320416,100.65343467373496,98.95859213862205,49.98041804782905,50.058395921136274
2020-04-05,99.78575292776158,99.78906034266453,99.76347536555734,101.09134482679424,49.96946285394059,50.051559578313416
2020-04-06,99.79167533330286,99.8621829849449,100.37984418838933,100.86386990785759,49.96065531304456,50.04882228579174
2020-04-07,99.79689643874647,98.81592288445817,98.97193284628669,100.4076310977976,49.97864256322807,50.04867958226225
2020-04-08,99.79699870787931,100.24391676511281,98.579858376974,99.71394244773292,49.97129055288044,50.05017556183744
2020-04-09,99.79230696521181,99.96491957125185,100.46933495314424,100.40927591801395,49.98785263540101,50.05115383358452
2020-04-10,99.7639995503708,100.2959014936763,100.0868805486396,99.1159728217995,49.985422023412205,50.055513891336744
2020-04-11,99.75558664391549,98.34887101878246,99.07003408981686,100.67057888574493,49.985444902773644,50.063952286433164
2020-04-12,99.74873235358496,100.83649431760217,99.10116597372672,101.4352338220855,49.99614855437594,50.06787862758967
2020-04-13,99.73268680820053,99.69420473629322,100.69734653541113,100.86228589328205,50.00886747859533,50.07241448282476
2020-04-14,99.7294610939672,100.30967805228426,98.84077745091794,99.06729396893907,50.00775935299254,50.0565922511573
2020-04-15,99.7375421111035,99.2287793900222,101.07813791297556,100.15841602515242,50.00387692245732,50.05709452814896
2020-04-16,99.7752658291277,100.03907376073181,99.03509005619719,98.49916542145316,50.0033177179721,50.06188960362897
2020-04-17,99.77875738538435,99.20275331238038,100.25944589407166,100.33638986154648,50.00669729325442,50.069179015574676
2020-04-18,99.7839083931988,99.4256576307556,99.46979202760134,100.20619005677803,50.01561033012312,50.06225550783234
2020-04-19,99.78241947488348,100.7322815060611,100.21201103883308,97.87891601405279,50.015652628713056,50.05566511508345
2020-04-20,99.7440440505775,99.68341618500268,99.30225090941214,98.57090296428817,50.02184149169329,50.049924108330615
2020-04-21,99.74351377306851,99.89262482978866,99.64503150426987,99.44632219722344,50.038225089016,50.05528824732953
2020-04-22,99.74471837726733,100.21745334022786,99.81149272570093,99.43668236396267,50.04203818513865,50.06562705787877
2020-04-23,99.79398321951705,99.9918849945638,98.98215842857363,98.5657888937089,50.04515471369869,50.061552456805856
2020-04-24,99.79013600022142,99.8187232256403,100.37507895121958,100.16773611473654,50.02996560544779,50.07063207994212
2020-04-25,99.79616694706809,99.92719887850045,99.33347319740024,100.03538200213931,50.0036583040795,50.071866878033774
2020-04-26,99.79547271167398,100.99569101213618,99.5606338407965,99.58815034290497,50.00754206137181,50.070624020262144
2020-04-27,99.77209915092159,99.76132660170462,98.94923887758053,98.98825255041913,50.006593819059,50.068510177963965
2020-04-28,99.79495560721189,99.89671647042557,97.7441162924808,100.79222089948507,50.00144599230985,50.07597629160999
2020-04-29,99.80999426786563,100.32079990967779,99.63731379014129,101.40012549035563,50.003881294351714,50.07923206977786
2020-04-30,99.82581490680649,100.32486211740058,101.72625928435842,99.3104217356705,50.00327725705974,50.101990324054334
2020-05-01,99.8076271577106,100.38847075999207,100.4231561419924,99.1779690830666,50.014555059566085,50.093468077624365
2020-05-02,99.83568304392932,100.12935937888022,99.75669084713408,100.28737461248008,50.01541616824867,50.098649094644664
2020-05-03,99.80764602267347,99.25431245044125,99.58464294384528,99.437443331927,50.007946935397975,50.09335708454655
2020-05-04,99.81938316454948,100.62434292386115,99.82796698211527,99.63270195025835,50.01784859778756,50.084664214676664
2020-05-05,99.86319227706568,99.26251034741998,100.26351019894665,100.53460875893656,50.0156772870381,50.08455554330631
2020-05-06,99.84338155056307,99.95896375529298,98.86297690546353,97.90063818035834,50.020942653874826,50.085929068100384
2020-05-07,99.83205559597101,99.4422452395398,100.72714039966442,101.14411723165915,50.0161685468129,50.115110803650985
2020-05-08,99.83404862327276,99.83112310376919,100.37995107502647,99.88030768203994,50.00967027795792,50.11326934549415
2020-05-09,99.82397911019044,100.00776275571481,100.39393174511582,99.42418989936714,50.01051196025978,50.101967558199306
2020-05-10,99.79296584156911,99.99273420369614,100.21397286811346,99.71841186845202,50.01064024669522,50.104697665374246
2020-05-11,99.79433710106524,100.04500900039041,99.85907487671825,99.78181251957,50.015438517048885,50.08395126499878
2020-05-12,99.77309102679071,100.63083474471976,100.37034458474447,98.13199097362076,50.01275205951579,50.08303169717274
2020-05-13,99.78256287540341,100.0197329923261,100.30749993026586,101.3383197780163,49.994388461678085,50.083191949995694
2020-05-14,99.76417439071874,99.67225878341992,99.54074654143761,99.87338122824163,49.9900607228422,50.09113795382515
2020-05-15,99.79517307881909,100.25513461093489,99.3340844232516,100.27705075372013,49.99799890751364,50.10087417631942
2020-05-16,99.77950801297237,100.37729811986573,99.87582213727482,100.77552888076448,49.995025146721204,50.09583848013035
2020-05-17,99.77306678264826,99.15037048315024,101.01230714798686,98.77180338400882,49.99256131269606,50.09433233998405
2020-05-18,99.78933712699565,100.09387311374402,98.7912772148803,100.26780900010047,50.00242507775512,50.08667113167794
2020-05-19,99.76471984066697,100.13009438412782,98.59015417811679,99.50544993589192,49.99530534548253,50.075390506129864
2020-05-20,99.76926903935905,99.62428503096827,99.9269817518083,100.62933365061991,49.9798773133001,50.078489453923666
2020-05-21,99.7954118944447,100.47719053365145,99.82021817445718,97.63694697036723,49.97827100210485,50.0657535984377
2020-05-22,99.76326222975348,99.6896920471507,99.91174011414458,99.69607877857783,49.97342926259236,50.061607329431986
2020-05-23,99.76695490692413,99.83205726609482,99.98449968532245,99.17668735718841,49.963766799394826,50.05165558983299
2020-05-24,99.77215256280908,99.70887598230276,99.58615803695912,100.20532973328241,49.96201301483584,50.057152421695896
2020-05-25,99.78778902024463,99.77105175354421,100.96115979024071,100.25938131436385,49.96692807130831,50.07516672268856
2020-05-26,99.76305000602707,99.21881736347653,98.51468871166348,99.05709394584494,49.96683518569263,50.062150842860525
2020-05-27,99.73664087376538,99.05212712151193,99.10046460992928,99.05709517518301,49.969904996419494,50.04362065803155
2020-05-28,99.74707970507772,100.58504155185712,99.6843510988049,99.68474652588736,49.98803907340465,50.04237178917805
2020-05-29,99.75301939854239,99.3395693318679,98.45760151388575,98.86662000243827,49.98461028478907,50.042528767137625
2020-05-30,99.7580292555493,99.24094469903723,99.64710549669897,100.60893860237626,49.987393771135515,50.0447153602052
2020-05-31,99.76495821973924,98.67038464827587,101.09222613860949,99.40294536236163,49.98230163750953,50.040252155052855
2020-06-01,99.75135772530767,99.43353852469764,99.75335006440216,96.88080080092298,49.97383804031066,50.038245762064605
2020-06-02,99.7560027992509,99.09648435884556,99.93164042965267,99.38822794940526,49.96798896377648,50.04192086617001
2020-06-03,99.76186424871688,100.58596579980743,98.74488758640433,98.69809705292141,49.963201378061264,50.052325175096456
2020-06-04,99.74757722035635,100.256266269979,99.26494012911772,98.11580388961679,49.966796136036734,50.03277468739328
2020-06-05,99.78489271057924,99.41192762666203,99.46480111548009,98.51559276031982,49.99028689390374,50.02908529300296
2020-06-06,99.79436936899748,100.88808215138903,99.49718564790268,99.86743772738227,49.98312645954098,50.03122338094237
2020-06-07,99.77054329905341,100.23845996385215,100.78131783525392,101.09359904798747,49.97896020648483,50.022043619896266
2020-06-08,99.7836743712261,99.62247701882494,100.20801709729697,100.06454219917265,49.978328976353716,50.039355316213936
2020-06-09,99.76418073782155,98.54466651156069,98.85841085480672,99.14949941103515,49.98228696484081,50.03300121741165
2020-06-10,99.7799224298964,100.91601458534879,99.98209653332485,100.21776844388758,49.98492247296036,50.032588290541575
2020-06-11,99.80309434147655,99.0888881378443,100.19294676779491,99.28848691013735,49.997763430899845,50.03814851151
2020-06-12,99.78668069510951,98.9414813643431,100.68266252987043,99.0902923414161,49.97349951019449,50.03223566362198
2020-06-13,99.80594821769441,100.29120764590122,101.04810692048079,98.6400067007645,49.94963021149253,50.013769933143934
2020-06-14,99.81420383623313,101.02297054464618,98.95210538435926,98.0187144923017,49.944671429772434,50.00948338787477
2020-06-15,99.83064503943302,100.47881710436477,99.13123642092813,99.39375066466665,49.95564443164787,50.01977779343404
2020-06-16,99.8685808990861,100.08790277772059,98.79703205434485,99.92223422774168,49.939987951331815,50.01640884216619
2020-06-17,99.86367313676604,100.11158100706578,99.59946480782392,99.68329875988151,49.909911627934875,50.0079444991516
2020-06-18,99.8485984134789,100.25735281882318,100.17903491725147,99.3871274135292,49.91562342199707,50.01720122124663
2020-06-19,99.83080812488639,100.24804519397948,100.60407144950442,98.84093463441273,49.91805999423409,50.0138934722864
2020-06-20,99.81449191918708,100.00426884875073,99.769884220519,100.41419440937938,49.9071579101661,50.00879186414989
2020-06-21,99.81294988499879,99.90069896545484,99.61270288048222,98.49707191628654,49.89730251415889,50.01028642504653
2020-06-22,99.81977292449513,99.79951156093662,99.98507953056503,100.6066729532765,49.887605076962544,50.01799392714272
2020-06-23,99.82530674048172,99.43750962475374,99.18048409217488,98.86636388015937,49.88871043013729,50.04181106246004
2020-06-24,99.84185040546244,99.6726123465654,101.5024391022422,99.111237899413,49.882447277375455,50.05008342353661
2020-06-25,99.8421104433,98.97329451739743,98.52836309749263,98.38181322286322,49.88738791656521,50.0616818232005
2020-06-26,99.87118112484315,99.77613692708435,99.96074234811536,99.32940597800075,49.85884164993617,50.05662216121062
2020-06-27,99.86588798817839,99.34755485188698,101.43865789987883,100.78980437766505,49.85027313128489,50.04636348015092
2020-06-28,99.92029137151019,99.29031578469211,99.83074661612972,100.32857797344275,49.839012591675775,50.046986793647115
2020-06-29,99.93280471846548,99.96112820041989,99.68981917746125,100.79819503652317,49.836449184892054,50.04805849279971
2020-06-30,99.91566156733715,100.56188913135068,99.55615410505166,100.34744928641565,49.83106870730715,50.03727336538606
2020-07-01,99.89424371737593,100.37944967451135,99.72686777943322,98.73818057693207,49.83904714510611,50.035520420087025
2020-07-02,99.9038931656808,99.14755441665389,100.96416676791961,99.51132121897244,49.82045377738951,50.039513596104214
2020-07-03,99.89942390997427,99.42084749905199,98.15080184244658,99.09098199572568,49.82090869215281,50.043117530054396
2020-07-04,99.91370391985612,100.36462931137004,101.15955167950254,101.19646289221743,49.82649205638493,50.04816040858824
2020-07-05,99.9231686723476,99.41264946891164,98.77649584537704,98.72350272508388,49.84505853075055,50.05107005588962
2020-07-06,99.92171209409446,99.78710733497576,99.6809218539884,100.82650240785459,49.84024087103962,50.045999969296915
2020-07-07,99.9047762197331,100.1887299693684,99.56049762944187,100.80861543744592,49.84348545708314,50.040860963030426
2020-07-08,99.87447927523937,99.43899644491579,100.37026652579085,101.72386391909201,49.82544682915752,50.028871449050484
2020-07-09,99.86554897619803,99.97439984716743,98.63520443834912,99.4942065730513,49.80152726711439,50.046719199442336
2020-07-10,99.8826769520845,99.237763472274,100.29290680521315,100.61174606955444,49.80997501087221,50.04685370308853
2020-07-11,99.8869588269671,99.57379545326376,101.54115979272395,102.19535575639496,49.80991940793572,50.04460517253058
2020-07-12,99.86204405139287,100.02543994326929,98.81423701605884,99.3055269954139,49.82170453483371,50.03531725171606
2020-07-13,99.86550766990989,99.08618008531866,100.02624420932769,98.3866718465621,49.80797050594401,50.06467383073934
2020-07-14,99.87321401750447,100.1071961959473,99.33596323396074,98.02476618582533,49.8131695273393,50.05394055041711
2020-07-15,99.85553686878045,99.85222515192953,100.22338671703892,100.5871913041007,49.83185770574474,50.04965207116105
2020-07-16,99.85861137089935,100.14175264711847,99.9022770488997,97.98239876813945,49.83605476182831,50.05381043952391
2020-07-17,99.85977554526828,99.9851710845368,99.34885452415742,99.51035789914657,49.83882057688422,50.05981256918135
2020-07-18,99.83691613931165,100.53760708376737,100.25580549780675,100.32427201400607,49.83890613769246,50.06939188973351
2020-07-19,99.84407188651862,99.92122362222331,101.31669250533386,100.04721958822279,49.82319732312121,50.0874679748112
2020-07-20,99.85528757704598,99.64507277470565,99.70281383539862,100.29095253409406,49.83675305247831,50.09252955136581
2020-07-21,99.87694860190949,99.8980648908278,100.4344177246179,100.09550387330532,49.83064447608026,50.08196924336614
2020-07-22,99.89802464295019,100.11572090103681,98.82515717897135,101.13440268209384,49.835689308644085,50.07939979211492
2020-07-23,99.87047125559106,99.87971761220884,99.07176703785724,98.90629499016056,49.820058965578376,50.08247811584006
2020-07-24,99.85171475479275,99.89724444751143,100.22199690882292,99.18278040680974,49.808264368933294,50.10316037625512
2020-07-25,99.86201546013692,99.54702879904681,101.04258039987475,99.06425669404084,49.82261524292552,50.08918232147088
2020-07-26,99.87229117915517,99.53902079681558,100.16143928093801,100.67426369838122,49.81914222003594,50.10120808652313
2020-07-27,99.88259213288129,99.1504121188929,99.64757821853166,100.75568616544105,49.83367497479637,50.103007230218594
2020-07-28,99.95964676269438,100.73680383173038,99.86990437992974,100.328173921228,49.83289266820578,50.11138553557089
2020-07-29,99.97106457290825,99.25035956145953,98.85138856761698,101.08151830984012,49.814473690476206,50.11036558840453
2020-07-30,99.99377588571186,99.53613953398333,100.3456277212212,98.69243038821467,49.82339436647352,50.10194126210327
2020-07-31,100.01285592098172,99.60044312990978,100.5781576290139,101.51893886634389,49.81749544329596,50.10944998989728
2020-08-01,100.02588374600784,100.41852676138046,99.52091986661482,101.38525408184917,49.824482331431135,50.11599430016833
2020-08-02,100.01957836111504,99.84630104656584,99.58361304448678,100.60791317640091,49.82473444010653,50.12571486982573
2020-08-03,100.0347577455249,100.63672695731859,100.18376715662988,101.66439104165235,49.8093032578271,50.12558182347195
2020-08-04,100.01930124123415,99.6891384338859,99.64440009687938,98.30302355501661,49.81094620548081,50.119583603238745
2020-08-05,100.01456486909935,100.15907544222694,99.95994982928106,99.4466164366456,49.83290843690234,50.10399573328851
2020-08-06,100.00485759814276,99.61708421889502,101.70566117734104,99.25847242502991,49.83783830148749,50.112189465969905
2020-08-07,100.00649508093049,101.09187580512084,99.82195780051823,100.73433524473907,49.83726312395743,50.116428360794345
2020-08-08,100.05278825226397,99.42076565958459,99.74808562390793,98.9757430064057,49.848016557977,50.1067705344657
2020-08-09,100.01544294841213,100.15976795325628,99.50126779672601,100.77707351045252,49.85012324262903,50.101384797732734
2020-08-10,100.02916815221961,100.32338352139654,100.60991844629929,101.40529388952162,49.852218584931656,50.096717209613224
2020-08-11,99.99691383479582,100.25968780098971,99.85987825956828,100.71450414131814,49.841302333210066,50.0818873652934
2020-08-12,99.98747519748004,99.92279911897327,99.48699665027335,100.29831589276084,49.843640813467964,50.073710541327344
2020-08-13,100.00925420941938,99.9642578023529,101.10983147808237,99.01698425724202,49.853995247632135,50.062372237759284
2020-08-14,100.01053980980129,100.01881957078537,101.15112535202304,99.15964411480513,49.845634626111135,50.058247447640404
2020-08-15,99.9889849142427,99.91397419666579,99.54882929962865,101.30240715756064,49.8598795843236,50.05086047265711
2020-08-16,99.9746788400575,100.49119376781684,98.50368187370732,100.79479195231747,49.85896252408215,50.03459042344844
2020-08-17,99.9882707950362,101.11580131059696,100.79348614934958,99.99014863284206,49.850084828966764,50.05481632575413
2020-08-18,99.97366346240186,99.71023902173879,99.46155034881137,99.57900428902992,49.86006114973597,50.067341733064424
2020-08-19,99.9779926341935,99.28977735026797,100.6430402891315,97.96166732436866,49.857193207378586,50.05955153884923
2020-08-20,99.97890407099158,99.94412977086057,98.41290186007323,98.93840179073494,49.86478835625345,50.062275752815765
2020-08-21,99.96587206403946,101.26351813122902,100.68875671069695,101.921958896941,49.86187076993086,50.06645040371398
2020-08-22,100.00875094582597,99.57615535020864,99.01933325161157,98.70852934324024,49.86127250849556,50.07836126226171
2020-08-23,100.02142932627233,100.79846247371361,100.55827475765508,100.16415866127859,49.866208110538906,50.070175211995114
2020-08-24,99.98092647453917,100.80472247107768,99.98941108846265,100.9957147682314,49.8691170811148,50.08109627983494
2020-08-25,99.98465556083455,99.73195682497197,99.21575253547427,98.71874079439957,49.849161763310285,50.075617226792865
2020-08-26,99.9714198315392,100.30592086586496,99.64024301369804,100.16270310897458,49.83794932590934,50.06225860275118
2020-08-27,99.98846849823511,100.79512478610344,100.55780571139132,100.91681960850224,49.84724342575725,50.069499968344324
2020-08-28,99.97261808346646,99.79509169034081,100.10614488876452,99.97837138594672,49.845922059868236,50.08240755258555
2020-08-29,99.97032335463712,99.86962965148801,100.44845685891717,102.87715400149274,49.84068474684052,50.108286642320856
2020-08-30,99.98042310021673,99.69762804126078,101.56580802844694,98.35283006739414,49.827099006687945,50.096289389669955
2020-08-31,99.99773820410013,99.46523971812002,98.72002654217036,101.03965500442305,49.816301643475185,50.10327858652076
2020-09-01,99.97373227595902,99.64568458210411,101.28223855821001,99.81185382343808,49.79608365707557,50.09918057408282
2020-09-02,99.9670422512422,99.36845296683559,100.05610283348503,100.74333998637587,49.79507084988855,50.10701416118807
2020-09-03,99.95754334501898,100.01477993822975,99.25129611597862,100.42977564993436,49.789086474082744,50.09230926567575
2020-09-04,99.94447676036751,99.58874566042971,98.91617219962554,99.23946188635647,49.77942059517289,50.07968156791877
2020-09-05,99.97978584517313,100.08393520713759,99.8464418914785,100.19931974709645,49.77873936092121,50.0719228196871
2020-09-06,99.98788547939235,99.17959552191716,100.71105236549859,98.12252164881843,49.78237906722974,50.072712460143784
2020-09-07,99.96266780030565,100.10991687647474,99.86500295494018,100.60098570467153,49.80331104655184,50.0663016474784
2020-09-08,99.98102503924675,100.39655032597759,101.16646728921685,100.27189074194955,49.78819221235621,50.072892190917536
2020-09-09,100.02346816318699,98.99101765810661,98.78353620832625,100.6057024198853,49.79978602278921,50.08316113710011
2020-09-10,100.04411746839801,100.14969608522944,99.97011468689628,101.01566167010613,49.80951703839936,50.089156912512564
