,A,B,C,D,E,F
2020-03-22,100.22453687685686,100.18759622833475,100.29288625281087,100.24918085207077,100.32964701796809,99.9978021610463
2020-03-23,100.2249057010606,100.19624334580789,100.28025660225208,100.26392820466477,100.32949080860573,100.00134397670982
2020-03-24,100.22031553047177,100.19629942327715,100.2764738007575,100.24844472120952,100.31826615931422,100.00608472023714
2020-03-25,100.21799822798057,100.20844579740584,100.29456807308017,100.25491729589137,100.31723625826062,99.99629525038216
2020-03-26,100.21259379788458,100.20978783730827,100.3080983637859,100.25161500557726,100.32379693032794,100.01302360302115
2020-03-27,100.22840832919711,100.21986794961805,100.3041129110825,100.27142837842139,100.33340862292638,100.02941249740637
2020-03-28,100.23185873924074,100.24465786241808,100.3229116558894,100.28011737157269,100.34700531936745,100.02077245806262
2020-03-29,100.24164830056966,100.2463054406674,100.31886782431016,100.27525707716282,100.35123353382363,100.02169445624345
2020-03-30,100.23589128233355,100.22992608309843,100.3138510348711,100.27339024279395,100.34917798715507,100.03245269090169
2020-03-31,100.23944840271066,100.22922767638892,100.33063186404118,100.27182288858815,100.34115593679294,100.04736539024026
2020-04-01,100.24941581393507,100.21496030716605,100.34530438657363,100.28287929149603,100.34217996388178,100.04963517805255
2020-04-02,100.24965439971349,100.22351913759454,100.34245554665068,100.2979255597358,100.33648044524729,100.04480031057223
2020-04-03,100.25867812240698,100.23889628145596,100.34459128907065,100.30166679446789,100.33736321830538,100.05064325849987
2020-04-04,100.2540965335129,100.24828178957195,100.34402337313533,100.3032301595897,100.3287886173687,100.05574936391208
2020-04-05,100.24772139995599,100.2539991761744,100.35127080659018,100.31350215456658,100.32844203478837,100.07298368018485
2020-04-06,100.25255414858167,100.25028934353222,100.36834245136367,100.31631706211351,100.32588591292475,100.08067977369609
2020-04-07,100.25250871831592,100.26826736735144,100.37584874595983,100.32236456057471,100.33647482647157,100.08567301765989
2020-04-08,100.25903051564242,100.27821345461012,100.37738560758109,100.32660240342618,100.32963810217578,100.08531038983091
2020-04-09,100.24870425666936,100.28358081315399,100.36753542337047,100.32343320289486,100.31869257898423,100.09068724801669
2020-04-10,100.25567755286342,100.28817064625437,100.37731293159354,100.33604946397931,100.32741122020748,100.06910462051849
2020-04-11,100.27477939565969,100.29184989408866,100.36860249883637,100.33432122220186,100.34187373838417,100.07176217819153
2020-04-12,100.27701397181399,100.29885559839654,100.36946274486927,100.35115278743163,100.35050382202057,100.07822059974889
2020-04-13,100.27962646786004,100.29545437900315,100.3809059287563,100.36242581793803,100.35184641528345,100.06219915092646
2020-04-14,100.28317403450505,100.3129401592425,100.39099077307887,100.3664611394042,100.34748514895156,100.05168017088818
2020-04-15,100.27359317186439,100.31701703583566,100.40132959835677,100.35994979213238,100.34829125016572,100.03285572021565
2020-04-16,100.2787265300144,100.325466640757,100.41037677802098,100.37485929865454,100.34762187970391,100.03820561233181
2020-04-17,100.27079556528314,100.32382109571896,100.41431379680982,100.37978735202265,100.34053615485574,100.04640903308434
2020-04-18,100.27043822588482,100.33007184899036,100.41969494619131,100.38895752296209,100.3431157422518,100.03219863669591
2020-04-19,100.2808236813358,100.31037549704664,100.42313496543811,100.40240778450402,100.35584340700585,100.02915891484525
2020-04-20,100.27848866247218,100.30204233312085,100.43018317918225,100.39680461820734,100.36512025390616,100.0191520820037
2020-04-21,100.28410498105382,100.30432453658393,100.43771794979791,100.40208669301008,100.37040579600013,100.02466454794495
2020-04-22,100.29301053709167,100.29399724905403,100.44153918537499,100.40193539158373,100.37242542563068,100.0149835737263
2020-04-23,100.29719597335928,100.32041146387171,100.44887601879945,100.40689360401794,100.3671036334083,100.00606734834172
2020-04-24,100.29077275796259,100.3067086990757,100.4451377449904,100.4128616503462,100.37825740697204,100.01023169843825
2020-04-25,100.29102764868614,100.31267604219963,100.44489084902044,100.40327036658981,100.36929161600327,100.03349267795652
2020-04-26,100.3060209670613,100.33143661324289,100.44960991320818,100.40421113565702,100.35470467392993,100.02534418650298
2020-04-27,100.29539145037818,100.33872624388118,100.46997203296091,100.40748304175087,100.3566813789415,100.0185679917226
2020-04-28,100.29601089254706,100.33828533007208,100.47744909572855,100.40090904198517,100.35578667676404,100.01555656706856
2020-04-29,100.29485339137884,100.33548167215064,100.47879347885845,100.39812804521563,100.35543897134932,100.02141360266891
2020-04-30,100.29802281941637,100.34464621507948,100.47934797373425,100.401656637713,100.36368596842753,100.02328772630563
2020-05-01,100.30522730546902,100.3394191607263,100.48881319985828,100.40930567994515,100.37045322580325,100.01683857168531
2020-05-02,100.31796524749898,100.34084117551468,100.49050383974243,100.41084349167498,100.37821515318672,100.01226047631675
2020-05-03,100.31862040332547,100.350180964814,100.49898240195584,100.40833074589204,100.38937216007827,100.00673373406067
2020-05-04,100.32623726238612,100.34976298853576,100.5062988148862,100.40357742144701,100.38174968395651,99.99573825017016
2020-05-05,100.33184387804513,100.3532066876749,100.49737465880183,100.40357032571974,100.39814813693754,100.00572300891132
2020-05-06,100.33728720000742,100.35282575417325,100.50433239298243,100.40032215077628,100.39382806217473,100.00201934658342
2020-05-07,100.33605371462734,100.34594296865862,100.51122395927672,100.40730407346179,100.39876703111781,100.00716740259843
2020-05-08,100.33203318114562,100.36014614149008,100.5211742948684,100.4117744595525,100.41615928296743,100.00096534815751
2020-05-09,100.3273520759304,100.37634091345153,100.51602915262434,100.40961777026698,100.43160078594433,100.00203328212866
2020-05-10,100.32488059605446,100.37583678516842,100.52872778457059,100.41390492459024,100.44532682295402,100.01273622090646
2020-05-11,100.3293422032194,100.37583197144617,100.52977592656002,100.43361742107011,100.44762896225234,100.02755198866616
2020-05-12,100.33662857632264,100.37668347741878,100.55073642598168,100.4417516084344,100.43849223350323,100.03721644033497
2020-05-13,100.34110164473813,100.38453485593038,100.56951780646241,100.44623413814121,100.43245428790901,100.02816978680862
2020-05-14,100.33996441939763,100.37828200135087,100.56648878475282,100.45410976766014,100.43240748256994,100.01353363297484
2020-05-15,100.35397100374946,100.38000640332146,100.55642683819434,100.4659995647449,100.42943539925074,100.01326303466142
2020-05-16,100.36613130623594,100.38516367365506,100.5654585062277,100.4574517559359,100.42619654351525,100.01826020319456
2020-05-17,100.36624777725922,100.39402336294813,100.56047149659649,100.45693952891497,100.42679335668437,100.03539621371925
2020-05-18,100.36334547802605,100.36945256201436,100.57366350818768,100.45502613482644,100.42417671293325,100.03456401062537
2020-05-19,100.36657578926996,100.37598151868251,100.58114861910005,100.45290299240386,100.42254261019997,100.04255567436628
2020-05-20,100.37711834082383,100.38194833452647,100.57030692510357,100.47102936302154,100.42575338486539,100.04540230754745
2020-05-21,100.38165118982772,100.3943795972385,100.5801223266407,100.47738741031557,100.42034030900253,100.03323597889926
2020-05-22,100.38762312410492,100.39182870410178,100.58397980451602,100.48818806238363,100.42853194150278,100.03971035541565
2020-05-23,100.38865223953901,100.38935507405907,100.59037693074397,100.49299545432214,100.43854102363831,100.03842476111458
2020-05-24,100.39397931763877,100.40368879058931,100.60704807495482,100.51580705535127,100.43737065742765,100.04710918287765
2020-05-25,100.40630475287796,100.39101080073846,100.60843693632428,100.50367379990313,100.43992340191463,100.03342135812801
2020-05-26,100.40715645401306,100.40951076629439,100.61803019069065,100.50273408708877,100.45448523520449,100.04162772674621
2020-05-27,100.41047096094316,100.43706261882468,100.61509053156666,100.5021154619559,100.46333636888757,100.04042374070157
2020-05-28,100.4144961160861,100.4443147902245,100.6123780204446,100.50217056615294,100.47868195447174,100.03533546783308
2020-05-29,100.4187136061592,100.45485491477436,100.61295170028937,100.51149431926635,100.48729379427816,100.05108897504925
2020-05-30,100.41202711542992,100.44289551532118,100.60980883348714,100.51477029970897,100.49797912503291,100.05933429275561
2020-05-31,100.40235048077685,100.43870091539664,100.61764505196892,100.52215735020366,100.49594930540614,100.06738131416233
2020-06-01,100.39818632667406,100.45162182859545,100.608006123377,100.53241880226001,100.49818745465656,100.06603039104499
2020-06-02,100.40165925100585,100.45774460600296,100.61826025575753,100.5366867555063,100.49458523559166,100.05442481449631
2020-06-03,100.40761387038205,100.45856165358488,100.61381322212259,100.5446460400273,100.49772731857226,100.041576646067
2020-06-04,100.40659420162633,100.46342504243847,100.61989243519736,100.5440301810153,100.50452926597151,100.03830802651706
2020-06-05,100.41784386511289,100.4709655758875,100.61151014241825,100.54191294938178,100.5088749144239,100.0243997570759
2020-06-06,100.41931608222208,100.47069198501028,100.6185135889603,100.53802516223983,100.49942900720121,100.01967128948108
2020-06-07,100.42183966661557,100.47299828513869,100.63111887521696,100.54125861522263,100.4956157449302,100.01922894080367
2020-06-08,100.42298528216938,100.47523268784471,100.63379847018783,100.53687235604419,100.48871240525234,100.01572995771755
2020-06-09,100.42624010619102,100.46754432534178,100.6506972419159,100.53163641605236,100.49367222788798,100.01770706047913
2020-06-10,100.43316330364762,100.47329380961935,100.65199384247641,100.53902988620986,100.49302148766282,99.99477757412924
2020-06-11,100.43983685736853,100.49349803451484,100.65838409550139,100.53481772274982,100.49764330886174,100.00269878536038
2020-06-12,100.43645231032302,100.51300272608519,100.65242230969083,100.54159504194588,100.4836227734244,100.00150517098179
2020-06-13,100.44864346827507,100.50117207626522,100.65906261987338,100.54184558288004,100.48688355603434,100.00723025556101
2020-06-14,100.44399462364771,100.50933431113903,100.65640245789311,100.54021400164257,100.48123214746902,100.00353691576717
2020-06-15,100.44689704691498,100.51852081262932,100.65233552300401,100.54949464127279,100.48938536946952,100.00211140862717
2020-06-16,100.44752542415326,100.51710045829414,100.66952462080208,100.55938927167475,100.49800189983948,99.99099654031055
2020-06-17,100.44317261523328,100.51027234296963,100.66037739010402,100.56357497679342,100.50490029535946,99.99340190860839
2020-06-18,100.4450824758892,100.49996125652446,100.66190626814699,100.57653435844348,100.5148737261226,99.98626129036548
2020-06-19,100.44271146559186,100.49820694379473,100.67108159438037,100.56681115919798,100.52379849807937,99.98878973675036
2020-06-20,100.44557324832996,100.50421441261214,100.67583366619854,100.57735529873233,100.52215461044244,99.9974005129806
2020-06-21,100.45055831025161,100.5052597027444,100.6613541103504,100.5740716878787,100.5131233672861,99.99903177638811
2020-06-22,100.46241677992133,100.50188186589509,100.66952340177167,100.57499205404848,100.52128568308534,100.01865214167137
2020-06-23,100.46678641296512,100.49227064385305,100.65937108695178,100.58023686298968,100.52632227755896,100.02286340949821
2020-06-24,100.4652487465729,100.49828501896917,100.65786485469457,100.57776189435506,100.51067076891806,100.02234919804884
2020-06-25,100.46512329672953,100.5112907067888,100.65819742158601,100.58006319596535,100.49949684461693,100.02436907197684
2020-06-26,100.46841639184225,100.50482667788265,100.63380634821102,100.57954639153166,100.49166922901793,100.02610885348838
2020-06-27,100.47141034845869,100.51179539092601,100.63541716349617,100.5804900243462,100.49351535292108,100.03248959195676
2020-06-28,100.48318946268358,100.49602798936226,100.64415902585908,100.59854464805487,100.48484757968617,100.02662234295114
2020-06-29,100.49455549250028,100.49219567501018,100.6451767973436,100.58753670199035,100.49253694459031,100.03010803321433
2020-06-30,100.49464022280414,100.50191056228829,100.64947481700743,100.58857553887319,100.49095219390487,100.020850984603
2020-07-01,100.49350501006597,100.4935825910542,100.6729625078695,100.59407182976238,100.50573581934495,100.0223029295864
2020-07-02,100.47945430589763,100.49026820271942,100.68595062288415,100.58838317796341,100.51160712429883,100.02891352225043
2020-07-03,100.47831730359218,100.50670617309824,100.68908864551818,100.58976291098018,100.51304281945544,100.03771773114346
2020-07-04,100.47442064952514,100.50213766010232,100.71558131103235,100.59459924432183,100.5188754505166,100.03403851640431
2020-07-05,100.47453181943355,100.4963863825646,100.71229070387896,100.59984870511093,100.51392049668937,100.04611501819993
2020-07-06,100.4794429172899,100.50459957208646,100.71968170991312,100.60850118745596,100.52790624902629,100.04396891290835
2020-07-07,100.48297532578327,100.52628002192627,100.70770338702826,100.61916317876103,100.53874293557735,100.03200523974277
2020-07-08,100.4851755489912,100.5265282283193,100.71397315585534,100.61935198877373,100.54318017958062,100.03319389857019
2020-07-09,100.48885193938051,100.53662530647132,100.71553306239484,100.62260862546505,100.56104470966244,100.04052424817286
2020-07-10,100.49043385260677,100.55235813872594,100.71868408952801,100.61480939344084,100.55185381168009,100.03353814903757
2020-07-11,100.49409375997233,100.55812674180494,100.72469656221945,100.61703833739323,100.56077235957302,100.01989891120904
2020-07-12,100.47570876364816,100.55807952326428,100.72987304424902,100.60900614881747,100.57283265323085,100.01991059366297
2020-07-13,100.47636995727028,100.55210964657512,100.72255153212045,100.61170008957771,100.5792609270736,100.01887852684388
2020-07-14,100.4780500482782,100.54077894166075,100.72159882473446,100.62035560431725,100.58049676167707,100.01100815707062
2020-07-15,100.47824843606577,100.55422569014533,100.7242441359361,100.62600153123148,100.56657255920463,100.02434436408639
2020-07-16,100.47923982813398,100.55858206635095,100.71362820063246,100.62928493188689,100.57768603618268,100.03251807262122
2020-07-17,100.48615554054109,100.57418824075711,100.72363306545921,100.63782004903418,100.57676394411594,100.0425869710636
2020-07-18,100.48470224494687,100.58643585959301,100.74361976733928,100.64829347708414,100.57867012975731,100.02970521309963
2020-07-19,100.50124723098963,100.5829990565113,100.74901374992436,100.64482819619502,100.5889971143846,100.02687160255678
2020-07-20,100.50806639814124,100.5739960108251,100.7467271158669,100.65614473907286,100.59934522989337,100.02203956182623
2020-07-21,100.51041877649496,100.58061547006898,100.7280471861977,100.65320912046408,100.59261920005946,100.01828378987535
2020-07-22,100.51148273228019,100.57702692682615,100.71658366279975,100.6525545121391,100.58723203171188,100.02850356018553
2020-07-23,100.51331927207205,100.58329497322038,100.72230736944631,100.66049341963245,100.58407205304789,100.0228285082896
2020-07-24,100.50982614831219,100.57874298602226,100.73656129812738,100.66441057040917,100.59203135619168,100.01641159059879
2020-07-25,100.51160686803074,100.57292060213037,100.73711708188365,100.66685484234087,100.6030995341465,100.02673204857761
2020-07-26,100.51579193556627,100.57413258537365,100.72596463355171,100.67073630960537,100.60957339422487,100.04471829926692
2020-07-27,100.52191173027761,100.58584474378728,100.72050587652848,100.6829863158238,100.60854030617526,100.05775543319994
2020-07-28,100.52803247778394,100.59142765834316,100.71780792894586,100.68609950933357,100.60987050121791,100.04873386710044
2020-07-29,100.52865776203046,100.6055255909012,100.70254095689037,100.69418311121211,100.62338071319749,100.02836310234176
2020-07-30,100.5219443049692,100.59606668100146,100.70226070945486,100.70208034600694,100.61690882209598,100.02063591090541
2020-07-31,100.5200344473068,100.58833145595236,100.71309546510801,100.7200117062633,100.62559122179185,100.01934129852025
2020-08-01,100.53279491011747,100.59004962287676,100.70014550688647,100.73277509200199,100.62721320139734,100.02256448630875
2020-08-02,100.54095012770509,100.61379054776552,100.6975638758865,100.74055797645444,100.63358555906945,100.01751205667908
2020-08-03,100.54571997752086,100.6229651565739,100.68144909151958,100.74845132457045,100.63625932673062,100.02897151399617
2020-08-04,100.54321726352377,100.61513679946836,100.6764696556344,100.7523049357091,100.64694541095054,100.03473469597145
2020-08-05,100.54563364278093,100.61698216149694,100.67769107520992,100.75372873362812,100.65364457989419,100.03485699284974
2020-08-06,100.53995175671065,100.62172684164196,100.6897160923597,100.75625141021712,100.65667981526559,100.02072128749717
2020-08-07,100.53879535645063,100.6187616250466,100.69651604471592,100.75904459213075,100.67718385197972,100.03231214140804
2020-08-08,100.53961146650782,100.62734035200178,100.68817057757555,100.75836285132004,100.68961605090432,100.03187142116634
2020-08-09,100.53967880817171,100.6284013865412,100.69162825442739,100.75794223433216,100.69425238678105,100.01412156301132
2020-08-10,100.54822336340001,100.62806689966,100.69113209977593,100.76009053464882,100.70290032365652,100.02639589342535
2020-08-11,100.54149290575343,100.64296455168724,100.6936024944441,100.76032563840056,100.70630727849748,100.04534715861129
2020-08-12,100.53832051169397,100.62885568844418,100.6943485207262,100.76151926352847,100.70327874070561,100.04310685922628
2020-08-13,100.53187324870109,100.6220509615446,100.69983331664905,100.76291016766314,100.6920352436938,100.03290473674078
2020-08-14,100.52630914388196,100.61665749795979,100.70409606649609,100.77217046521694,100.7109460631998,100.04404006183896
2020-08-15,100.52949984809392,100.61096739704604,100.71469101997023,100.78059795460442,100.70992321799874,100.05835232552039
2020-08-16,100.52160083885106,100.60643883928789,100.7183576132437,100.79072976588552,100.71708724225803,100.06543896346943
2020-08-17,100.52884167867153,100.61379868227391,100.73656148767206,100.80247882040169,100.72963044735292,100.04475559771785
2020-08-18,100.52964741964666,100.62709727937529,100.74394832727275,100.79980698393702,100.72860956934764,100.03834338341505
2020-08-19,100.5324827149191,100.63863305610121,100.7601968791367,100.8026329701381,100.72887234811004,100.02929044556642
2020-08-20,100.53695004644668,100.63126423173031,100.76944113179108,100.80745801482142,100.73547960604307,100.03494413899006
2020-08-21,100.5365509916198,100.63280411401207,100.76581406125484,100.8133168069472,100.74215832125952,100.04966539616888
2020-08-22,100.54558349386585,100.63981029483614,100.77988764228988,100.81969275404161,100.74489712846746,100.04977860406392
2020-08-23,100.54672667311051,100.64474335809786,100.79341847242006,100.83272693922244,100.73896648211726,100.04823071461014
2020-08-24,100.55293989709665,100.66008530666083,100.76947063714681,100.83131365729857,100.75170310084262,100.03343925484486
2020-08-25,100.55405240413015,100.65607847835201,100.76699244261569,100.8356210426379,100.76024948059889,100.02013229690543
2020-08-26,100.55831586745732,100.66019422346588,100.78291250948746,100.82930684163343,100.76417204446412,100.02017588207298
2020-08-27,100.56250723163156,100.65894263652571,100.7952441189212,100.83498061565733,100.773053169737,100.03450107053344
2020-08-28,100.5665076508612,100.6639838381631,100.784339515818,100.82591170098513,100.74970351595928,100.02957493336145
2020-08-29,100.56263511098365,100.65603550433745,100.79486358489528,100.83117079239909,100.75268300990842,100.02376429487705
2020-08-30,100.5678310342231,100.64955178806684,100.81341214128248,100.84288884159781,100.75179119892141,100.01284892708289
2020-08-31,100.56817285694511,100.64500996884118,100.82160720382568,100.85006556088764,100.73866061084753,100.00011722114581
2020-09-01,100.57462027259746,100.64209374662762,100.8105599510706,100.84487475688535,100.74547236923864,100.0096680814582
2020-09-02,100.56317117853324,100.65980097217587,100.80590699312992,100.84180390994963,100.740113155073,100.00713777341217
2020-09-03,100.55614239888715,100.67386986582531,100.8121968711041,100.84894512095572,100.75386164663063,100.01534987922918
2020-09-04,100.56087254542621,100.67438197315676,100.8127946903016,100.85073481448666,100.75520740588178,99.99693802112095
2020-09-05,100.57524540602425,100.67865998221676,100.82718930493418,100.83736697210803,100.76298828499577,99.99335099367079
2020-09-06,100.58300835390179,100.6656764943909,100.83653518310895,100.8503771104286,100.76085619891305,100.00839228041485
2020-09-07,100.58101265731973,100.66651439517318,100.85726379531674,100.85435312939624,100.76987779891095,99.9967722308026
2020-09-08,100.57252451984986,100.67066232466176,100.86928336746885,100.8464788837867,100.78363434972354,99.9865235487179
2020-09-09,100.57969344803386,100.68444097223876,100.8769779943947,100.85081284471197,100.77357792696301,99.98525542219649
2020-09-10,100.58156818014703,100.69022180875706,100.87666293075412,100.86967450937601,100.78097228901272,99.98516877689148
