,A,B,C,D,E
2020-02-18,100.14015948211231,99.95179698751943,100.06110170032808,100.00877267679195,99.958823433986
2020-02-19,100.13405689355409,99.9552471609272,100.06627719044359,100.01426705464905,99.96942361677566
2020-02-20,100.12650364015398,99.96509299231101,100.08378434506736,100.02417084281217,99.96539939990679
2020-02-21,100.1230394551188,99.95325374986508,100.07535074279535,100.03939422327085,99.97124715684306
2020-02-22,100.12450972283203,99.94788313714602,100.05743756540312,100.04212598680586,99.95378402647064
2020-02-23,100.11971524244163,99.95719139210638,100.07149595857305,100.05102917178762,99.93937480812876
2020-02-24,100.12530293650606,99.9682403365273,100.07188440722554,100.05808918735865,99.95926809961911
2020-02-25,100.13555103928942,99.95611301635387,100.06838671130045,100.05633477533186,99.94146460926525
2020-02-26,100.12629229670132,99.9553222192123,100.07626343152982,100.05926531307769,99.95881702473062
2020-02-27,100.14492093808627,99.96771984722697,100.05734579188044,100.06067377186886,99.95884487963349
2020-02-28,100.13358276647043,99.98004891964504,100.05132087497752,100.05906273245287,99.96250890894558
2020-02-29,100.13968754554581,99.9763723704706,100.05186213099084,100.05997646311077,99.95027165727458
2020-03-01,100.14354784866696,99.98718038431028,100.05134864008366,100.03704647818272,99.9382869191736
2020-03-02,100.16438803397034,99.9908837066128,100.05279046671498,100.05270686604041,99.92555061462761
2020-03-03,100.16062284721785,99.98128346636372,100.06040803278931,100.05183524537256,99.92873867124499
2020-03-04,100.16292621065377,99.99819817261945,100.06106936934337,100.04855167131986,99.92358785350415
2020-03-05,100.16973830357963,99.9940878895267,100.05359530742385,100.05393639249783,99.90863834434707
2020-03-06,100.18008955432738,99.99289821081021,100.0467702785739,100.04838737442643,99.905579416636
2020-03-07,100.17977794951244,99.97706783659063,100.05099352893372,100.05590905736995,99.90913789776413
2020-03-08,100.19917727262238,99.9720888501079,100.06452328652628,100.04974709792802,99.89775038388638
2020-03-09,100.18912540344981,99.96492944973322,100.06273659454114,100.06176835163328,99.89728367567083
2020-03-10,100.18170750640313,99.94712257821101,100.08106110849958,100.07363768773996,99.90353932293488
2020-03-11,100.18357875162076,99.95147283243692,100.07705229212799,100.07389762591262,99.881148496177
2020-03-12,100.17625030014534,99.94431337943661,100.07301043952052,100.07231429826338,99.881150135959
2020-03-13,100.16242109916418,99.95357860812068,100.07333847981297,100.06487870966262,99.89617547888544
2020-03-14,100.177246054125,99.95057992508463,100.09643504610662,100.05761025367103,99.89598156609946
2020-03-15,100.18686063568593,99.96188400999952,100.09006897261014,100.05937925931953,99.89399524114135
2020-03-16,100.16544851277511,99.96243136230107,100.08144606296875,100.03934450179008,99.89151735335105
2020-03-17,100.17537424730564,99.96054129081985,100.09212455869275,100.04589160288624,99.8800153184614
2020-03-18,100.1872966536784,99.95853578100831,100.09821884003587,100.05695926402122,99.87867456529744
2020-03-19,100.17682885830142,99.95005677193961,100.08827789245456,100.05862996139852,99.8941534019786
2020-03-20,100.18975650407071,99.94507928202057,100.09289291046233,100.06148579606217,99.89505701831938
2020-03-21,100.17508136386735,99.95331688349523,100.10249233775326,100.05907538754829,99.90088410965001
2020-03-22,100.17014041028396,99.96145897737885,100.10298228880737,100.0410768505129,99.8964098513025
2020-03-23,100.16851506293624,99.96013903648016,100.10865354683992,100.05234897918011,99.88853401583435
2020-03-24,100.17337315031078,99.9592482552767,100.1112075608867,100.04401989595934,99.89311329596345
2020-03-25,100.17729803842157,99.94555618025967,100.10929674953833,100.03158559384488,99.88343565566628
2020-03-26,100.17951294527161,99.94058459028622,100.10265145033227,100.03928762059874,99.8710566255875
2020-03-27,100.17096098486383,99.93525169869388,100.1060916179103,100.03268390435167,99.86560610204627
2020-03-28,100.18638088894414,99.92198065550244,100.10738792707778,100.0278787691253,99.843967052155
2020-03-29,100.19304408215334,99.93392001715543,100.10067225752404,100.02793330596494,99.8374219869177
2020-03-30,100.18766173589816,99.93188824375927,100.10616500269111,100.02736299181791,99.83328190619801
2020-03-31,100.18197592229147,99.93064607759351,100.10131992566787,100.02881098403884,99.84129139962627
2020-04-01,100.19604930477108,99.93841856787766,100.10401533129142,100.03639741637733,99.8609402360009
2020-04-02,100.20246735988553,99.92920744882039,100.12286273960336,100.0426887515053,99.85956237084746
2020-04-03,100.19341636086742,99.93603110051748,100.11324132251352,100.03467392121264,99.84887803465551
2020-04-04,100.18950479459556,99.9133791329096,100.1112393476706,100.0259992743521,99.84790057988161
2020-04-05,100.19978772620375,99.90760839755366,100.1144497842468,100.0168463830223,99.84976119271393
2020-04-06,100.18006167516765,99.88749134674441,100.11076740638794,99.99778236235373,99.85120432308051
2020-04-07,100.17139282481457,99.89983078634785,100.11782416617545,99.99272025521512,99.86751970351895
2020-04-08,100.17860070080216,99.90723671063478,100.11052475214602,99.97989322232327,99.87631239279209
2020-04-09,100.16636988042312,99.90082108603251,100.0938671605281,99.98117313573623,99.88417226927861
2020-04-10,100.18243767903547,104.90087491019854,100.08293690452528,99.97741043135588,99.88479052390785
2020-04-11,100.17128057936084,99.89235119830144,100.07789861938137,99.98841089676098,99.89242726377354
2020-04-12,100.1574267937917,99.89647431537615,100.09187655797105,99.9860418047377,99.88395576221684
2020-04-13,100.14413019320345,99.904206595438,100.096832704688,99.98676088197263,99.8847721635737
2020-04-14,100.14454479263229,99.89809712135754,100.0795009281766,99.98339505813735,99.89754247473005
2020-04-15,100.14043423860016,99.90195573706573,100.06729121983761,99.96771042183174,99.9161555909193
2020-04-16,100.13272095255279,99.89340223681323,100.06816486771058,99.95894652496905,99.91518738984047
2020-04-17,100.13382572666409,99.89011848688311,100.0765980939348,99.94902799404872,99.92326360428171
2020-04-18,100.12577921154903,99.8923133520322,100.06687217909085,99.94688572055011,99.90737276423631
2020-04-19,100.12831469196382,99.89996415189225,100.07027330520918,99.94431732739409,99.90338808074212
2020-04-20,100.13480616942829,99.89337173209968,100.06428315435875,99.95319144515969,99.91379004137931
2020-04-21,100.13839557468204,99.89229263936907,100.06445487289142,99.94631094304577,99.94380709076775
2020-04-22,100.12759086005732,99.89681304681157,100.06341291493051,99.93803016852071,99.9418732931724
2020-04-23,100.13661483762934,99.90452541465528,100.07998671742389,99.94080659219196,99.95595892838142
2020-04-24,100.13823264951175,99.9185610945669,100.07268604527906,99.9255104453514,99.95256273985164
2020-04-25,100.14656294275349,99.91692621086118,100.06788861048594,99.94500623472231,99.95006092272877
2020-04-26,100.15632013955694,99.93624362260827,100.08078389593256,99.96062712604976,99.954633772433
2020-04-27,100.15243775255763,99.92830637699444,100.077584625268,99.97041587212881,103.96173988719485
2020-04-28,100.16027091306573,99.93682730413339,100.08651719632594,99.9589273649317,99.95527797660704
2020-04-29,100.15318137568894,99.95292142781655,100.07488707043565,99.96356443525883,99.95976507009543
2020-04-30,100.159049848643,99.97157958142988,100.06394064167205,99.9641566168746,99.96702951749234
2020-05-01,100.14283637038844,99.97055716623441,100.06805240930758,99.94880138571375,99.96696274165843
2020-05-02,100.1496117215274,99.96008704806763,100.06834941673102,99.9555244964768,99.94427332280966
2020-05-03,100.14987277633062,99.94490663144975,100.05503483832078,99.94885454902193,99.94058935279244
2020-05-04,100.13308993975066,99.94068296810434,100.05492853493816,99.94093798908669,99.94454319438813
2020-05-05,100.13642967076248,99.92237870480547,100.06897334912789,99.93887339827435,99.93802708914049
2020-05-06,100.13110496550725,99.9145717764176,100.07639863675017,99.9474636220368,99.96140489529813
2020-05-07,100.15228223932748,99.89643828229954,100.08540181484376,99.95076265747248,99.96179218347177
2020-05-08,100.15425747918496,99.89984838328687,100.07791845209732,99.96133642679281,99.967620302348
2020-05-09,100.17728735183847,99.91102166846765,100.08146048882179,99.9401970694609,99.98255407423267
2020-05-10,100.18457758915982,99.9094908615796,100.0885292711575,99.93528864120302,99.96328304490137
2020-05-11,100.17594667646915,99.9241385922713,100.0813116446657,99.93384258858335,99.97170082640224
2020-05-12,100.17900299158426,99.92078477500434,100.08609050392015,99.9264951347286,99.94518262015102
2020-05-13,100.18143476772266,99.92722002178694,100.07423772171508,99.92208104076923,99.95489095706581
2020-05-14,100.19007641650475,99.91772455178905,100.07696907407437,99.91022312785032,99.95664480107321
2020-05-15,100.17446710203261,99.92012287743495,100.07284437079402,99.9230371394223,99.94928724730333
2020-05-16,100.17194813251636,99.92833526931452,100.09263156145744,99.93011573975218,99.95387824370653
2020-05-17,100.16616692992989,99.93194003066532,100.08834766136329,99.93676194859098,99.97409109004442
2020-05-18,100.16853688623402,99.94251513995597,100.08844455095382,99.92677501153669,99.98150736028508
2020-05-19,100.1705446909241,99.9442357516561,100.07955811679719,99.92617201543747,100.00497217228413
2020-05-20,100.1738231383268,99.9452668246706,100.09330629039118,99.92526418244326,100.01486963387505
2020-05-21,100.18056799019669,99.94713354470856,100.07964702056697,99.91209960640603,100.00783363283655
2020-05-22,100.17882742478415,99.95942246262976,100.07448251806719,99.90980810434077,100.01496740802388
2020-05-23,100.1866288219348,99.96350364195882,100.05647275308974,99.90179903146309,100.0325668981983
2020-05-24,100.18279624062029,99.96833433901459,100.04356387280393,99.89184966024501,100.02419244230455
2020-05-25,100.17870305578083,99.97055880446001,100.05052630363879,99.88315228371131,100.04372583048202
2020-05-26,100.18213844764641,99.98253632935652,100.05534964995375,99.8774769185273,100.04034966391245
2020-05-27,100.1841012008074,99.95913425817469,100.06387147737135,99.88293828858352,100.04922744929647
2020-05-28,100.17427344083808,99.95295192397712,100.07204562832783,99.89621943749214,100.05361147156908
2020-05-29,100.19658899327254,99.95358536860753,100.07590279281784,99.89961113315832,100.04688206979607
2020-05-30,100.18687506761304,99.95506764344672,100.07732715565851,99.93015581539288,100.03321925123558
2020-05-31,100.17165173887433,99.9403130830799,100.05230676087554,99.9171878740696,100.0347183720432
2020-06-01,100.18298876878211,99.956029947019,100.05229896750895,99.90803532665419,100.02902665605846
2020-06-02,100.18827063612663,99.95796701776277,100.0447176856867,99.91222245918458,100.02190890837846
2020-06-03,100.19220524372818,99.9526148117866,100.05024518181492,99.92622482838192,100.02604643848412
2020-06-04,100.18590017739815,99.96679037572234,100.05667540232298,99.90917305511523,100.03452656102158
2020-06-05,100.17191728061545,99.97647264468846,100.05268852272023,99.91536776858486,100.02400037590164
2020-06-06,100.16972417345448,99.96172139909721,100.04469432451847,99.9064982243611,100.01938090041352
2020-06-07,100.16926740865706,99.93980745901284,100.05534431830434,99.90395383488168,100.02218207277136
2020-06-08,100.16939161855963,99.93113364395641,100.05464578263582,99.89818282368931,100.03695912591932
2020-06-09,100.17032789840692,99.93991409504072,100.04726372085766,99.89320226552279,100.0290356453215
2020-06-10,100.18273602453858,99.94833516997336,100.05682879748656,99.88280178453613,100.01946911056869
2020-06-11,100.17175909430793,99.95186153193968,100.0615797251869,99.90633593524652,100.0268580654538
2020-06-12,100.15267900609561,99.96027344392009,100.0749183459434,99.90724473982402,100.02979161413747
2020-06-13,100.1488779710751,99.95839791513328,100.07005236457367,99.9019400462741,100.02633073705184
2020-06-14,100.13221737928939,99.97053010261563,100.074214948158,99.87103533591403,100.01874937981907
2020-06-15,100.10484743333292,99.97923496929803,100.07915221153179,99.87947716102983,100.03796138681625
2020-06-16,100.1200730544396,99.97015795735872,100.08597774940792,99.88258387604274,100.03871921739442
2020-06-17,100.12185314535319,99.96962660778742,100.06622315808873,99.86449245556926,100.0563837482836
2020-06-18,100.11558509130195,99.97050584473412,100.05442943813712,99.85929806824112,100.05722602603034
2020-06-19,100.11167420163235,99.97917858425835,100.06432117123944,99.85756455432167,100.05914599122067
2020-06-20,100.12910897110358,99.96972193486572,100.0788971754738,99.86377870479605,100.08425880429536
2020-06-21,100.14040915163108,99.9690709354959,100.07855312140109,99.84124156638174,100.09816279188193
2020-06-22,100.14938711474225,99.97491138764809,100.078522338888,99.83881793074482,100.09545075844674
2020-06-23,100.15269577094675,99.97006374235366,100.0924005168819,99.8397058535521,100.08097688769223
2020-06-24,100.14206528201056,99.9794834640453,100.09207240753254,99.82143344086393,100.08321703546888
2020-06-25,100.14081147399666,99.98734798144709,100.0967123752386,99.82512983293377,100.0751115813685
2020-06-26,100.13135559274933,99.98167957089579,100.08628671389144,99.82444650552317,100.07387289405538
2020-06-27,100.15165103459853,99.98149566104982,100.07692321929291,99.80909625308314,100.06578355863508
2020-06-28,100.14118745073931,99.98362552657545,100.06905512230236,99.80556484991074,100.07383052823164
2020-06-29,100.12812262768841,99.98343367883425,100.07584183004231,99.80145154677562,100.08491470028049
2020-06-30,100.11179338772025,99.97272458953692,100.08039348751362,99.7992800484851,100.0906874608301
2020-07-01,100.11981468141907,99.9650416618363,100.09978421497003,99.79311904975907,100.1166701069871
2020-07-02,100.10313931361078,99.98286890985122,100.09829535691972,99.79920689113709,100.12376469998004
2020-07-03,100.1092278865288,99.97858186023431,100.09112916701302,99.777170355071,100.12195741395163
2020-07-04,100.1120926164084,99.98402441022454,100.09493623659888,99.77247128587722,100.11727344178755
2020-07-05,100.11003469342566,99.97893646359186,100.1060781494642,99.77906985632902,100.12605308802122
2020-07-06,100.13497459528318,99.95936700180214,100.08464105221438,99.78385038947212,100.12503793686463
2020-07-07,100.12950199640015,99.98010291205824,100.0993002245079,99.78286733121517,100.11546767760585
2020-07-08,100.1344692659415,99.97169179934933,100.09220989096681,99.77710346566266,100.10858748263641
2020-07-09,100.12211312332683,99.97260243275144,100.08763455892637,99.7744622505659,100.10922528590078
2020-07-10,100.11412884371948,99.9639356460437,100.0859955492103,99.76150493530861,100.10742517811389
2020-07-11,100.1216700580523,99.95966877883987,100.08165521187539,99.77021342618725,100.1077811707395
2020-07-12,100.1139496516126,99.95858124134995,100.07576342897177,99.77359288336511,100.11510560475416
2020-07-13,100.11360533524288,99.95384255520766,100.06602297221504,99.76598228095399,100.10812519910488
2020-07-14,100.12048941948704,99.95847288905962,100.07774926106869,99.7692850990186,100.11286165907099
2020-07-15,100.1213046530647,99.97557126573146,100.07936729082581,99.75026525429874,100.12173582873899
2020-07-16,100.11715274190334,99.97208006392266,100.08219729230515,99.73883233722727,100.13350372813984
2020-07-17,100.11768935648251,99.9844412156452,100.08281517944994,99.7501201203741,100.1146097690267
2020-07-18,100.0965382255054,99.97800861760788,100.0714414551211,99.76368428136298,100.10374403793448
2020-07-19,100.09374312336016,99.98213604361084,100.08425304017553,99.75601256604054,100.10757529981444
2020-07-20,100.10437022752157,99.97614367546926,100.08517504677947,99.74986725021947,100.12612331190799
2020-07-21,100.12189037174832,99.97571500215243,100.08423165726107,99.74209168280954,100.11795108164178
2020-07-22,100.12884583899378,99.97510114118853,100.07507770861773,99.73799861145802,100.1299297957223
2020-07-23,100.13038244733396,99.98801333557233,100.07957169101986,99.73570347123494,100.12497903524901
2020-07-24,100.13205882977513,99.99493473376582,100.08444967546481,99.73794869669027,100.10249166276049
2020-07-25,100.12439952902884,99.99976229222509,100.06737312513845,99.74824964654651,100.10208053782652
2020-07-26,100.13402252073033,99.99686859888769,100.07925903126609,99.74549133430423,100.10527895517072
2020-07-27,100.14305077932266,100.00575685959963,100.08733500470454,99.74662202698008,100.10955926338426
2020-07-28,100.13767168775314,100.01487896411041,100.09866884203745,99.73422450851345,100.11078599627052
2020-07-29,100.1221749767096,100.01685825725978,100.10207771917858,99.71546604858375,100.10779844243712
2020-07-30,100.12652750592972,100.01139555562325,100.09132554171921,99.73159415081435,100.10488703352607
2020-07-31,100.13912654282521,100.01395808955368,100.09241818713632,99.73904667713677,100.1160388862499
2020-08-01,100.13464755930593,100.00005068670728,100.09881120601896,99.73251110736823,100.10325681460844
2020-08-02,100.13730962709816,100.01077014163728,100.10006257863905,99.73054108525571,100.07965563829428
2020-08-03,100.14143542871246,99.9911742176937,100.10448549588372,99.72814518464558,100.07571788135635
2020-08-04,100.15132315716323,100.00311726448211,100.10353529798864,99.74837066139246,100.07343589064766
2020-08-05,100.1564614844536,99.99413989003199,100.10236658554999,99.74096620066427,100.07702661236317
2020-08-06,100.14717943613735,99.98763625792644,100.11738038143247,99.74693049328805,100.07153944652843
2020-08-07,100.15564847511794,99.98317974154148,100.13874729902302,99.74266002656073,100.07933857241561
2020-08-08,100.15266411767483,99.9900844909144,100.13342687869832,99.751719995296,100.06481175544897
2020-08-09,100.1529555324322,99.98507331196203,100.12371815124986,99.7724064584145,100.07117210417911
2020-08-10,100.16184584127447,99.9939563593489,100.15022948396593,99.77830851434962,100.06645526866285
2020-08-11,100.14345323264105,100.0050653474122,100.15197982952711,99.76055213811055,100.07600093758258
2020-08-12,100.15208918866168,100.01491489410813,100.1479925086738,99.75341457650872,100.06970000379145
2020-08-13,100.14132328361713,100.00508576965916,100.13100195847359,99.75789462859848,100.06071522449697
2020-08-14,100.13551945378487,100.01814374968049,100.15587697895542,99.76709491086854,100.06185348330006
2020-08-15,100.14760972663058,100.0125233690548,100.15738004904094,99.76391727458628,100.05407734797089
2020-08-16,100.15962716691376,100.0341440081902,100.16518645425242,99.75570264856844,100.0610638709107
2020-08-17,100.15142253527652,100.02988699019792,100.17617057362041,99.73902139876502,100.07160977934308
2020-08-18,100.14112676370691,100.00755326142091,100.17861308317386,99.72318092687213,100.06675111740297
2020-08-19,100.12587820833932,100.01795968393843,100.18363101425552,99.742867407882,100.08421982234884
2020-08-20,100.11732960932616,100.01573247800177,100.1953810020663,99.73796536432813,100.06738218377747
2020-08-21,100.13335776469542,100.00474182031662,100.19188582110635,99.7316011865167,100.058628482173
2020-08-22,100.13521255457009,99.99454713397859,100.19315796740685,99.72566180219526,100.06205310933403
2020-08-23,100.1252723716479,100.01139005977741,100.21812471141226,99.73458648595293,100.03638298648285
2020-08-24,100.12395331028006,100.00949704782488,100.21514300661644,99.7245839146938,100.02328484636374
2020-08-25,100.11060239293376,100.00585486638731,100.20546569510738,99.73733736942694,100.01873544579789
2020-08-26,100.10970940851665,100.00773759759761,100.20506757110859,99.76252783671505,100.02201444493112
2020-08-27,100.11669507255847,100.01256539812272,100.21731955559073,99.7681013559258,100.03187774943112
2020-08-28,100.10260381575745,100.00073053404145,100.20108237703796,99.74575073200435,100.02855788073465
2020-08-29,100.1113128859255,100.00328021980336,100.20854322519195,99.73510955765875,100.02556312965224
2020-08-30,100.12717100986566,99.99577816937132,100.1974595264989,99.73656529229075,100.0314115705443
2020-08-31,100.13646758827203,99.9955752413786,100.20227403554222,99.74901796540584,100.01785474960231
2020-09-01,100.13095882824116,99.9965441318444,100.1959377971043,99.74372791864894,100.01307906200321
2020-09-02,100.14037927801456,100.0292560372177,100.1811312040446,99.74721288311169,100.01915527343326
2020-09-03,100.13062578451397,100.04200231932309,100.17930818397231,99.75723389735514,100.01842173506904
2020-09-04,100.12007727853823,100.07109581178167,100.17039709989473,99.7458538120387,100.0415471545543
2020-09-05,100.14173148970836,100.06830771397051,100.16173447585042,99.74299563131105,100.03159955310733
2020-09-06,100.12905908795013,100.07831963056017,100.16506823375461,99.74263616947998,100.01758545179433
2020-09-07,100.12103065623515,100.08081203755978,100.17173330605048,99.7228860259141,100.021556060535
2020-09-08,100.11849586240734,100.09621578591998,100.17321183304905,99.70510381900849,100.00821228108265
2020-09-09,100.11940284984702,100.07575048048527,100.19550468139396,99.70954123185393,100.01131033844712
2020-09-10,100.13262000331294,100.06215747140966,100.19466917216502,99.72687994684634,100.0002289821202
2020-09-11,100.14056128837761,100.04492912293651,100.18460897960934,99.73617662697426,100.00135891258985
2020-09-12,100.15415840815308,100.05376889892368,100.16732730332369,99.73119747424744,100.00809467951234
2020-09-13,100.16187810854633,100.04542589483886,100.16647851885762,99.73533012577444,100.00664939842679
2020-09-14,100.16482027481166,100.04875211904842,100.17831378939695,99.73567013418432,100.00987955742778
2020-09-15,100.15090508420053,100.05214958792338,100.18242192343979,99.74168457857188,99.9956692063509
2020-09-16,100.15237994891116,100.04946223904392,100.17159107426926,99.74635403601913,100.00647039706396
2020-09-17,100.14508528554174,100.05880387848852,100.1706889973762,99.73305638447943,100.02866457670302
2020-09-18,100.13788418806101,100.05669744566792,100.16077435073414,99.71491029876663,100.03787890807259
2020-09-19,100.13503162039676,100.06688797123172,100.16099548185659,99.72161203182466,100.05640361387692
2020-09-20,100.15593701188875,100.06036731601462,100.16454214020604,99.73118422259431,100.05567462033731
2020-09-21,100.16597757336885,100.06514429899774,100.17622014765345,99.72603290073486,100.06045326712122
2020-09-22,100.17629673196896,100.0717754817292,100.17183942159986,99.72375050396502,100.07358947693653
2020-09-23,100.16548554919859,100.05614685782908,100.16991991455181,99.72892911947231,100.06293926876023
2020-09-24,100.16548199958771,100.05766254780599,100.17020019472422,99.73268018562342,100.05933253672751
2020-09-25,100.16328318410352,100.05443640892005,100.16781346195049,99.72431475425813,100.05370938040713
2020-09-26,100.16621113541197,100.04663070341307,100.15632307745913,99.72828394212344,100.05905769581673
2020-09-27,100.17455468062823,100.0713618812301,100.15094051757637,99.72638810331894,100.06130421491308
2020-09-28,100.17315036231739,100.08030689935498,100.12859422067764,99.71669998214053,100.0518317274427
2020-09-29,100.17434181194139,100.0915618646233,100.115760663801,99.71369893340128,100.04883658671312
2020-09-30,100.18099895780297,100.11023804684082,100.1084230336602,99.71593185370837,100.04567527468761
2020-10-01,100.18507482230083,100.1173010753222,100.10973824054277,99.7230256838113,100.05309224773924
2020-10-02,100.19315324973424,100.11180675892469,100.08689649649962,99.73166413493817,100.06105542097481
2020-10-03,100.16578860528361,100.12653448509174,100.07779634604798,99.72308533249607,100.0486666406709
2020-10-04,100.15593707673526,100.11680027048452,100.0673575363404,99.72233497919984,100.04355487760576
2020-10-05,100.15438431923033,100.10465315139675,100.09378599879946,99.71475512553423,100.03235265081639
2020-10-06,100.14425203910533,100.10825067209434,100.09891998460066,99.7239982651882,100.04110098197758
2020-10-07,100.13337768020776,100.11521992061182,100.10355374226704,99.7287256327936,100.06143923764148
2020-10-08,100.10770001099601,100.10830570726228,100.11355007598691,99.72948040054148,100.05179477756641
2020-10-09,100.11431030297531,100.10397338616428,100.10614135659175,99.71796357868651,100.04883079203485
2020-10-10,100.11098109497142,100.09671254994656,100.1161432873809,99.73189527775503,100.0495130967308
2020-10-11,100.1016950722335,100.10139556826024,100.11919887464352,99.7244983956088,100.03631201320965
2020-10-12,100.11885457389702,100.10120595412421,100.12090482477524,99.71654009186531,100.05054718682847
2020-10-13,100.11416701104017,100.09699040001614,100.12823653578664,99.7173008895954,100.04500095613803
2020-10-14,100.12276798139801,100.0960655150371,100.14073056771306,99.72423668278348,100.05295821746606
2020-10-15,100.12506885183822,100.10676468116709,100.12198518924001,99.72723423337128,100.06035249884425
2020-10-16,100.13125543177051,100.10582686271853,100.1213831676156,99.72018224485332,100.05269453833516
2020-10-17,100.11072980255283,100.10440608589597,100.15021897155243,99.71379436763578,100.06931198236467
2020-10-18,100.1090633413928,100.10106755998919,100.16368098244533,99.71621948168148,100.0750783161432
2020-10-19,100.10460461356702,100.11657016643734,100.16669218506676,99.71920720450397,100.08518325469112
2020-10-20,100.1114633512147,100.12211106086954,100.16108017404768,99.71861854074739,100.07139858396961
2020-10-21,100.13931344789218,100.13424054107548,100.15463127561395,99.7111868047133,100.07229010986342
2020-10-22,100.15455095247098,100.13744551868714,100.17419883260794,99.70392012574884,100.05965037107522
2020-10-23,100.16745325178044,100.12191920305735,100.17896557924306,99.6938485268923,100.08523414279234
2020-10-24,100.15267005813593,100.11787132126742,100.16987400079566,99.70578459993652,100.08666197521256
