,A,B,C,D,E,F,G,H
2020-01-18,99.63211172901073,99.88710813570793,100.52480779181549,50.033603445426316,50.25694730997475,49.68628417142335,74.99336047567733,74.95977376094199
2020-01-19,100.57504695648537,100.00717805562206,99.94290449600251,49.981375261613294,49.90781347575578,50.57140467216271,74.72807490707136,74.57081186632901
2020-01-20,99.75673915653566,100.28611753805002,100.75949517561207,50.59313027251382,50.16621539652243,50.52360447840995,75.14068433442878,75.16483495362671
2020-01-21,99.80248341093852,99.79985830875998,100.39991328890196,49.75945719484582,50.39687543881135,49.74116372738339,75.11435121711396,74.6498618139764
2020-01-22,100.17729530454339,99.70724346679587,100.04621669059469,49.975948682438286,50.37855969637016,49.88575672282889,75.40914843039904,75.09508047317287
2020-01-23,99.92751903691627,99.90198694079825,100.30096703893297,50.14604998986044,50.13672973277526,50.07174925145558,75.22706803782378,75.21683692000249
2020-01-24,100.22513815964227,99.73431017812896,100.10942521514804,49.48461082893845,50.00939032852241,49.70771554515805,74.63331279499029,74.94825141623006
2020-01-25,99.93548729040472,100.06680194738553,100.31435715906598,50.304128697547746,50.01862394618804,49.5130891562037,75.07645923096331,75.17599853138842
2020-01-26,100.00922295975595,100.03663359971755,99.9892792227099,49.89715580507758,49.80162900918597,50.13024803757927,74.55421326920766,75.00299860692357
2020-01-27,100.27474678457213,100.10241355339953,100.50749982900777,50.19520907412323,49.84883487941224,50.06140537821764,74.73950283060947,74.94492398369931
2020-01-28,100.02312671295167,100.60046778202951,100.32349768377085,50.12155511901749,50.09406738507956,50.149963233904906,74.95283788705095,75.20000750107565
2020-01-29,99.68407290137161,99.2263786147536,99.78879852194657,49.532865012772696,50.01887789859892,50.018717534351964,74.66817304414431,74.40592879924606
2020-01-30,99.50887540431935,100.3398947660765,100.27001415264756,49.90744765113522,49.08351030174796,49.670596283609065,75.19708535220256,74.75326932961798
2020-01-31,99.84930181642937,100.32854153833036,100.13350521747472,49.75191781480557,50.10292314253588,49.98739569287037,75.1323171912797,74.84924564957397
2020-02-01,99.84423936434888,100.3284555746219,100.46553218991198,49.71104477540225,49.8528888540814,50.00749932547851,74.91112866851314,75.09659186688066
2020-02-02,100.19087891725738,99.36055229912132,99.58830287991236,50.43614351859218,49.98602956100322,50.04600618835431,74.87339606305659,74.82580429460333
2020-02-03,100.61645309000775,100.3440548839906,99.94554777687462,50.203380957343505,49.995221047362826,50.02812221042365,75.01703826321393,74.60981913786713
2020-02-04,100.05320107473453,100.18007437260833,100.35232597326221,50.6722489583954,49.975063748897824,49.65945203280152,74.3772621696373,75.34943857138096
2020-02-05,100.2306146669971,100.14048653643202,100.0857503810804,50.08943383062883,49.62173149177121,50.24461411436676,74.85115806564556,75.00553242054774
2020-02-06,100.08281082381566,99.98396737874619,100.68564481828398,49.999101095848836,50.258571799046756,50.26535472196167,74.61805542866631,74.80268075174946
2020-02-07,99.9186300207715,100.20668676019785,100.20972419741506,50.36967477138392,50.678145703898416,50.01352699621317,74.67724989132311,74.93674181994348
2020-02-08,99.68078123267783,99.58429999674922,100.22714768100163,50.0208148624886,50.1557752266306,49.855951190083786,74.17728763533417,74.74989816368698
2020-02-09,100.23692040075532,99.7637167632084,100.27806839510009,49.97152354485834,51.056425131414,49.80386413349702,74.66612584108104,74.54027480656636
2020-02-10,100.15010639114105,99.44176387287729,100.19881379376986,50.48166556488043,49.72026882026757,50.405924396772825,75.19060272708204,74.49479305627061
2020-02-11,100.35501858640973,100.41709917453873,100.62747568408007,50.25197286908052,50.37536286025979,50.3472966431183,74.78000402292545,75.0485086060938
2020-02-12,100.12748401024596,100.05268541942755,99.78758722103223,50.03171998365276,49.36202492791028,50.16798243234006,75.11834971274435,75.36320886648565
2020-02-13,99.43429491363926,100.57565161397306,99.94174811964086,50.36207092481986,49.84008634856461,49.80746228807518,74.64325655287253,74.97260564473889
2020-02-14,100.73541263716659,99.861001147623,99.72669033267708,49.71595087000621,49.764914957190626,49.24834357243852,74.58227845731764,74.60141571694813
2020-02-15,100.02130425495105,100.10182589557395,99.90748077977567,50.55992481304261,49.59946834462977,50.20033351299605,74.41117047885729,74.90526129700415
2020-02-16,100.12842243622484,100.46113749177442,99.99767455605462,49.95487092566693,49.931592401363325,49.589920778102524,75.01326526702046,74.84581295346007
2020-02-17,100.42600276548974,100.2313986751065,100.32789960835741,49.995641758994026,49.89744867223905,49.47804414935791,75.28710297925323,73.99169544931026
2020-02-18,100.29904659787242,100.27040659922518,99.88883037843675,49.326979287558046,50.09877158707065,49.72385632852023,74.82071283417834,74.9642784769775
2020-02-19,100.49024666880646,100.38684358346302,99.35273679901505,50.10113411819394,50.07116871342484,50.251986898962514,74.84553784333538,75.17670156048959
2020-02-20,99.92407703496163,100.0371854293228,99.77082343854427,49.76170733188001,50.10435067718571,50.310799709946956,74.46801234550944,75.39191856210724
2020-02-21,99.74686214704026,100.08969017463079,100.70874390690528,50.06749533917863,49.8851884459081,50.26030514309559,75.16106552242617,75.24687596308078
2020-02-22,100.16732676263804,99.55812281399314,99.84864771827372,49.966722913650905,49.528866031064375,50.23371784333732,75.64367910508453,74.86038369514169
2020-02-23,99.73285604388049,99.78987417426605,99.78367938928034,50.272446296504654,50.12675637870945,49.54264035092221,74.92456045571103,74.93633468754845
2020-02-24,99.99721942132125,100.03909379816132,100.45467514665721,50.47430301140813,49.76367592079704,49.61048792609694,74.6010369510652,75.0023043727116
2020-02-25,100.1937066232076,99.82952507116717,100.32245587763359,49.91854496114968,49.99688082958684,49.896106882039234,74.91575821127775,75.16359488167194
2020-02-26,100.47142883815683,100.39659966450894,99.77141014911007,49.95086756921987,50.10594759732077,50.03229213483772,74.95413102381727,74.95346741989913
2020-02-27,99.97959040798513,100.74359040079815,99.96228423742218,49.742009258738285,50.302982059562936,50.079252753610376,75.17764539180364,74.87934653590274
2020-02-28,100.26533925773816,100.33487955483508,100.349987791416,49.559786528142574,49.7891143780569,49.79496853050528,74.50620595649711,75.55328885988595
2020-02-29,100.1563404319446,99.69484663242726,100.25607333536281,50.10070483040058,49.55692259239015,49.72804845091773,75.11616252074789,74.91368473689728
2020-03-01,100.01838161611333,100.62798659313674,100.40417087927071,50.2421765268546,49.96890357746895,50.03127942093056,74.80704407651311,75.18330834220022
2020-03-02,99.87359300298648,100.53349320459836,99.86365520192834,50.46725496010432,49.97534095474516,49.9832685050803,74.94672859932422,75.13741300979451
2020-03-03,100.17374520311395,99.5269016448691,100.2262943831349,49.88514738471072,50.36123113577064,49.70688588294265,74.78992748209762,74.73340723181309
2020-03-04,100.36496525854609,100.4467161537266,100.6583874225044,50.12136931891315,50.177342769687705,49.72303982815959,74.36090937454333,75.19356112888164
2020-03-05,99.90328951094195,99.80828383455729,100.03887310779514,50.37626860918432,49.93022311213105,50.0950688674755,74.68824614980856,74.4769939782627
2020-03-06,99.94212354306987,100.03193594890071,99.47545845696413,50.240072926874056,50.0353657445454,50.39700818200041,74.94093033916079,74.55509598708618
2020-03-07,99.77149615495011,99.97568994126702,100.36457305578082,49.3141699529351,49.93194156347718,50.55445771903667,74.82605774320221,74.68447710677724
2020-03-08,100.33353949792719,99.77734148093359,99.99760475978145,49.61932126807604,50.37277522230857,50.14243251974945,75.49432906560072,75.06776916745882
2020-03-09,100.13715748460639,99.82130426252114,99.64684156222323,49.602184528994066,49.498847467079614,49.73002238339992,75.00339241781714,75.15253297145364
2020-03-10,99.93753083872993,99.64665922117717,100.40087483435038,49.874423936832656,50.07523698770907,50.65658516825457,74.79459114473732,74.97437037790101
2020-03-11,100.12960510436238,99.95887712166663,100.39224087665923,50.174760594359434,50.037603681122654,50.43281106255312,74.26066020316418,74.78591964950819
2020-03-12,100.13036351480793,100.29582703721405,100.00895050207899,50.044942315232944,50.14816213115033,50.04374804493595,74.6107753190613,74.87588165068739
2020-03-13,100.42426273664577,100.0262612881038,100.17453826526346,49.90271766315586,49.90070493337702,50.19556837133185,74.96871669138868,74.66506662461474
2020-03-14,100.73831032412352,100.14050373884487,100.251853045377,50.09828251464185,50.02979695858336,49.566256327262174,74.79416833898519,74.76700574347124
2020-03-15,100.3812363229214,99.90413285516021,100.18406276616537,49.89252441065071,50.415961154247306,50.560318770882695,74.8427449335022,74.79979043984476
2020-03-16,100.74146372860709,100.5027308826003,99.79211391813223,49.650953286911026,50.54246715752707,49.79151028766157,74.4226450991039,74.67098445629429
2020-03-17,100.68200887129386,100.2234952227696,100.57510839664258,50.2156852437087,49.47928215379122,49.90874715450122,74.94654258304098,75.0477850427558
2020-03-18,100.05442184958103,100.41383163709295,100.4174361495516,50.30179206416434,50.03196478638204,50.085200247629196,74.44694676812804,74.72709453950054
2020-03-19,100.35162767991811,100.40184018966417,100.170610556566,50.18014140305034,49.98501574593995,50.40766824612027,75.19797872850478,74.90962889062536
2020-03-20,99.2670307457099,99.87773403604831,100.43501966646777,49.9709934211439,50.4720933628931,50.193063402294094,75.07809965425227,75.35189067200038
2020-03-21,100.35327877012675,100.30789850577929,99.95652383589791,50.28066546085593,50.757681384888805,50.49716227122956,74.5125838846674,75.03917084696562
2020-03-22,99.54923979410567,99.98459136981614,99.93488108955134,49.59302813093847,49.62772098020688,50.1656778417831,74.84806090703407,74.78296796251915
2020-03-23,100.18030844057735,99.57752838392474,100.17018202509912,50.416664416461764,49.92192518482042,50.0555090142799,75.29084571174592,74.96756942943563
2020-03-24,100.35407066557951,99.80998907757366,100.51964411423356,49.925967115470186,50.66621761278765,50.17318440820852,75.07543737194099,74.90759200361363
2020-03-25,100.05599058976465,100.28290602642717,99.92945932018507,50.24565702079731,49.81012336984742,50.16440693555434,74.97920034598737,74.7132210672287
2020-03-26,100.3066597008767,99.86398958548597,100.56615507697805,49.94754777832049,49.809645163398386,49.966682628818965,74.66159076740117,74.54895570382726
2020-03-27,100.235937661615,99.51913625514439,100.4689276050098,50.29260713959742,50.29603219845264,50.34817966993343,74.63345492112423,74.84252731559687
2020-03-28,100.07460190707877,100.3298751499205,100.1916569388298,49.98264711616408,50.24292884409226,49.7034738192106,75.08859870599704,74.87571308189108
2020-03-29,100.18049107450568,100.39277558699459,100.1285981190525,50.191142887873866,50.27824414354567,50.03748053531207,74.80717489222002,75.39770989728403
2020-03-30,99.45885020997132,100.75670671054347,100.3901327319949,49.98095163761873,50.12059001352374,50.48790190752848,75.60674219548167,74.5475488758003
2020-03-31,100.79069081396942,99.4896819178298,99.93752728855645,50.12338155663304,50.16785339758942,50.3477913807152,74.1296736465151,75.04270190895306
2020-04-01,99.80631656785603,100.61622231652046,100.3610366655125,50.596711997092996,49.51817251376406,49.75907362537976,74.7313037383845,74.18643215476223
2020-04-02,100.18236551410567,100.11428519847723,100.37560750153662,49.89122692308234,50.08927455351168,49.564229520416895,74.61491465690642,74.61957013820331
2020-04-03,100.7169397255635,100.30944395716936,100.31420066737581,49.21657290652932,50.126948123619684,50.228287513462945,74.882996213796,75.07725771738842
2020-04-04,100.3375166833352,100.7887078202158,100.38909390150913,50.17041233244499,49.94778435007018,50.14446871182012,74.74341093696711,75.06321657221851
2020-04-05,100.19790229679317,100.18747985839671,99.98909278969845,50.062718482117845,50.756804929295676,50.5057995486327,75.15854755587321,74.756545684975
2020-04-06,100.12676292607324,100.19903584372238,99.95843821898391,50.07924376127123,50.31854359483066,50.460450464854446,75.2899989579307,74.648159649028
2020-04-07,99.8365325929035,99.9720228286102,100.3411375713668,49.99779247389057,50.03491324711888,50.0757640975632,75.41392575867903,75.1223681911588
2020-04-08,100.58273292994528,100.70481397344952,100.78562035183693,50.19935811728815,49.68069913288693,49.7135701181686,75.5797393803043,74.83510629468546
2020-04-09,100.22278420290822,100.28476059755913,100.36482725569323,50.732570854527225,50.23428020666577,50.307314276046775,74.45682708513131,75.35102947219202
2020-04-10,100.61563587822205,100.54915758045959,99.77897287084224,49.70786610318738,49.972281877951694,49.893323106000565,74.62159272904184,75.24524864380093
2020-04-11,100.18951234162861,100.19137499730202,100.19023673719312,50.10337678303836,50.10128339051246,49.65093526890275,75.46344294164791,74.61093196998706
2020-04-12,100.15726821274971,100.72381632921507,100.98092577832203,49.86696714779141,49.808918696795224,49.767899346067374,75.14250603880879,75.23224325968991
2020-04-13,100.15418446141086,99.80213342609987,100.04933713530852,50.28936267830306,49.68367538303867,50.001405835587526,74.85679158504136,74.63074483900779
2020-04-14,100.34670994493064,100.9063062080605,100.29438455508752,50.038405005681376,50.566807401043036,49.66825801451073,74.99349014759181,74.96404356362271
2020-04-15,100.544509686898,100.08505142275415,100.04431787263994,50.49599148335175,50.047317010683216,49.932982870337,74.54900194107675,75.03358947861169
2020-04-16,100.45909327784061,100.01486416532218,100.23606007673615,50.6455018967312,49.81344957235823,50.53077991849712,74.92798301353668,74.92038620775543
2020-04-17,100.95023023996134,100.80546522796712,99.94867123740244,50.14377534957933,50.19119039641131,50.01270834308402,74.9061873524973,74.84246962941253
2020-04-18,100.28448629139429,99.78942149052156,99.69832755836916,49.57092748861251,49.552624086175335,49.838465152399884,75.25868407427079,74.72320157187096
2020-04-19,100.25310580622445,100.04525400981815,100.7250946218493,49.61488373577754,50.27717912910964,49.86981852462089,75.0006440744197,74.4394949013758
2020-04-20,100.05867000098954,100.17880873747902,100.25721270637847,49.790322687803965,49.591861434558254,49.70429298702491,75.09056946236547,75.29061924660697
2020-04-21,100.7754544873364,100.27440875927142,100.31864493812587,49.78322056939773,50.15381973696064,49.97540072330695,74.75078917093036,75.02161248789207
2020-04-22,100.8079168473765,100.11511158972786,100.15699062711928,49.73349902114746,49.697855521643504,50.11285762456764,74.78501073359556,74.76142952158956
2020-04-23,100.92928499786139,100.13069107206985,100.22108015632921,50.3022909452139,50.18654436950089,49.963701917438826,74.58160798400198,75.1165958597052
2020-04-24,100.40734595745542,100.92615085050866,100.25628869817118,49.84898687222034,50.055837118578765,49.54755708411814,74.94903114847514,74.0565125044901
2020-04-25,100.45118643997934,100.37219593255735,100.45136900193359,50.70160407860281,50.23670827703984,50.16682981946594,74.74219396873043,75.49575867450447
2020-04-26,100.5742813031498,99.9364574416098,100.20828397747867,49.932050858727486,50.22332060502527,49.8011377111336,74.7399036891103,74.34543694352386
2020-04-27,100.20508907231907,99.9143098145093,100.87199448942225,50.12388216166886,49.46289214111358,49.82368199141184,75.0208768044167,75.10056415371815
2020-04-28,100.25718480043933,100.79336460301452,100.2396937470244,50.62207330094097,50.03992228887089,50.348530898932395,74.39763453272703,74.57559783985553
2020-04-29,100.82797588845571,100.1638463491623,100.62100602630964,49.94024342616108,49.68403095237333,49.89305195953222,75.12322413406996,74.72784719569808
2020-04-30,100.15549239792426,101.18041127904706,100.15573759033589,49.89117132082361,50.28746486635188,49.61823358721975,75.27301217543139,74.63487983171922
2020-05-01,100.24953596944849,100.93468994084071,100.15225444169714,50.043512223991314,49.78142140375459,49.862654992202735,75.13459082685523,74.57354324340434
2020-05-02,99.7499937880417,100.49283270761177,100.53570321372612,49.42291421044229,49.69464217036388,49.69463860665317,74.37957143950149,74.47016291851509
2020-05-03,99.81999960971898,100.26272695276653,100.42324781715463,49.98682659991911,50.244816274718865,50.08809936263246,75.0786308334274,74.79462731581735
2020-05-04,100.60721020923164,100.26930603445084,100.6518765046047,49.92383514682172,50.26526470808424,49.9394058662074,75.29276600572184,74.75639643022453
2020-05-05,100.42588579851201,100.4915416203507,100.2288695343485,50.4370716978019,50.058570125132306,50.1563202378839,74.45226824524833,74.49290556088927
2020-05-06,100.14368918121387,100.36139140572054,100.37675244793034,50.098037923354,50.04721366880195,50.024333641689225,74.77654231570557,74.07818246393694
2020-05-07,100.1384706024367,100.16590404275213,100.61941344902107,49.74794075879315,49.87805126476742,49.682626613233566,75.09948849228367,75.1529839824529
2020-05-08,100.19358782212424,99.57937531698528,100.42616792884056,50.20560121000069,50.66073351908785,50.26328550284545,75.39308651789906,74.50438900032584
2020-05-09,100.54533104951743,100.38621022591852,100.02780368576808,50.03961295369664,50.003625935874176,49.974396248962414,75.20473995125796,74.24416367221627
2020-05-10,100.35381082351076,100.44759181605704,100.31012036393376,49.764252821557136,49.62570058008849,50.26842379810084,74.61492872981547,75.23131289055567
2020-05-11,100.28833575540382,100.05817823514742,99.92536556219639,50.20768272491941,50.03081899665807,49.74128120905716,74.99541829153894,75.12257397835587
2020-05-12,100.38178705459039,100.15453179836067,100.6429322017629,49.726411423259435,50.023948686504895,49.82400703541764,75.15255465993165,75.28513753693554
2020-05-13,99.99453435579075,100.74094447501307,100.12203560254561,50.252783835933045,49.830981155010335,49.88990797342119,74.94309201885935,74.68088375008342
2020-05-14,100.57679273185634,100.32122276752999,100.49216464486524,49.6065482114555,50.158586877771704,50.114261871579075,74.74206086314568,74.6806334930465
2020-05-15,100.20316200516733,100.00200818226229,100.34355289436718,49.64279196423657,50.02916437798402,49.921816855385686,74.88728637889893,75.18665258526997
2020-05-16,100.24998790976929,100.71934929245077,100.38936217502093,49.88639437976284,50.20765966490968,50.19772423759281,75.24005579246548,74.68255318352378
2020-05-17,100.46522435493628,100.13823386117257,100.16792438089844,49.94581860210415,49.77011005186038,49.60984395835504,74.33797385588343,74.61776032248225
2020-05-18,100.84582515252582,99.8597791938042,99.97012636116067,50.245275686581934,49.58040822041137,50.291592452165695,75.57929701872051,74.81797980052053
2020-05-19,99.97671338833224,100.93017367690226,100.5065896506233,49.859241780198445,49.75765665505668,49.950108300019025,74.79566545204392,74.83595911254547
2020-05-20,100.02845913911406,100.78985341612189,100.45995857722252,50.26042067285147,49.6030418433643,49.96963918600542,74.22719748797107,74.41445121290865
2020-05-21,99.8506549050151,100.38410797014248,100.67604024662484,50.127625877653486,49.467958679513124,49.65332259376703,74.91041945265117,74.35030532597823
2020-05-22,100.49676030527075,99.74402466274418,100.25353799165494,49.53557902486645,49.560180908072894,50.37605647646442,74.90149551541354,74.73912589488694
2020-05-23,100.43737963406936,100.83354189802205,100.75430676256528,50.0514013537888,50.44271864756987,49.7749619120412,74.57021192710694,74.72157636654619
2020-05-24,100.2751212132112,100.51979392201673,100.30705195402919,49.91683305004842,49.14700003630013,49.275872652711925,75.01061947370064,74.68602336177713
2020-05-25,100.83923488296395,100.47525083895782,100.39797615804322,50.002799613518484,49.8509232731718,50.517172490162665,74.68200535780748,75.02261484631299
2020-05-26,100.25124148398258,100.61503763849593,100.56392973751223,50.127853675639194,49.96787253570255,49.82839173336065,75.21025669052494,75.09706882742137
2020-05-27,99.99303763933918,100.4419363227493,100.69471313464777,49.42709595096707,50.07276255287633,50.127202211612406,74.40140762312392,74.86898634036193
2020-05-28,99.88187158981263,100.43911690608344,100.70011701690862,49.69337879985495,50.09362202204524,49.8294916963597,74.53628134525191,75.19030278786421
2020-05-29,100.3936913589231,100.57724598867149,100.90622927210755,49.888048844438345,50.26572368307957,50.65390336461501,74.69779971396643,74.57575640464813
2020-05-30,100.40519974747498,100.19084529624412,100.46084228187568,49.84557171089746,49.722808329246604,49.15198380274071,75.10758270500871,75.39379174308952
2020-05-31,99.92959326234438,100.55595621950341,100.59466141117866,50.26515492272326,49.79464166136249,49.5908093682954,75.04294536645821,75.01050870692912
2020-06-01,99.96879136051747,100.19793060827254,100.29937952791916,49.76995718525076,50.30821513236024,49.49165093545549,74.74310419080676,74.80369027469406
2020-06-02,99.8243152863502,100.09894330927835,100.58965541238167,49.574639196166196,50.08542347455246,49.977559868198306,74.68162155796641,74.70689230351522
2020-06-03,100.01842629939253,100.1955729431916,100.85278702555601,49.77446135277177,50.68123545507659,49.969264928589205,75.10199650290367,74.93748418900411
2020-06-04,100.5238201220443,100.60740261193142,99.96394765587712,49.68206688653395,49.58960585556242,49.974314564304876,74.3767895199182,74.98180348742238
2020-06-05,100.07537400325485,100.3150302443923,100.22282832808052,50.04499023485368,50.43972274969959,50.40340837659389,74.61945774432058,74.56090336956423
2020-06-06,100.37519131245344,99.99247720845233,100.4857696469213,49.870308860336195,50.27092263440715,49.59872178614062,74.6224008825297,74.66226708414399
2020-06-07,100.10542647239153,100.71127876039488,100.22877914399798,50.03194096494186,49.983803644553795,50.28601546769944,74.25927266538915,75.23322903807005
2020-06-08,100.58238432706133,100.34477917891988,100.88870525990444,49.933773591924066,49.911765236420344,50.374639944073884,75.20825583790824,74.52548742966242
2020-06-09,100.62399057653788,100.52778316082167,100.28978439118221,49.41151295329645,49.255197969015256,49.93849193845387,74.61209317384528,74.25834349941564
2020-06-10,100.14009175592517,100.21727212025016,100.2367330564218,49.786542778825954,49.984959146815754,50.26617204968621,75.137171285909,74.64702130955524
2020-06-11,99.94051866688693,100.6625944306448,100.7944936229935,49.482920224632544,49.59478970375768,50.36308388921608,74.751859997228,74.82487121448318
2020-06-12,100.90181809554362,100.45168552782671,100.47166447221069,50.47656448752837,49.96867701489621,50.093162208348815,74.83485935458222,75.38319857404584
2020-06-13,100.49868435868623,100.52080850961025,100.14152842519785,49.85584707122601,50.406646124679135,49.58908189861463,74.77734285298295,74.50867610772308
2020-06-14,100.43580524058297,100.24005706297898,100.21250580557694,49.87674277660807,49.88786812464335,50.03565461117994,75.28516603861135,74.13890994466351
2020-06-15,100.65076615031326,99.95434605888317,100.37845097405231,49.36895270071001,49.82174411939755,50.11278504413761,74.47356057485622,74.51625495597713
2020-06-16,99.63341075178595,100.15200758932276,100.11029713161535,50.088767070862964,50.17952550787851,49.99870343476778,74.33467141907863,74.62351071299733
2020-06-17,100.27226555177886,100.52960848500365,100.73436229053978,50.513366095775176,49.97533415939254,50.39225756017209,74.5457896931938,74.35563544908607
2020-06-18,100.84786961029796,100.24752632382909,100.35363305120292,49.9484396613899,50.41564256502409,50.349542949346926,74.49523951203723,74.75324558381999
2020-06-19,100.38196412437568,100.95105176418633,100.90764462134439,49.335529796954866,49.72236894205705,49.88884401855189,74.48023060304857,74.66380659195296
2020-06-20,100.16212950722013,100.26050398553299,100.08073678531927,49.6291141752356,50.42049608481885,49.821069901876626,74.7856878083885,74.79262450720974
2020-06-21,100.5178785719786,99.92887096404027,100.46540225364866,49.80007695068367,49.524268961661484,50.569798549629624,74.44763210992674,74.83042819626428
2020-06-22,99.71303801863938,100.1473404202549,100.31931588134358,50.117555596955064,50.30429972079179,50.12296397222051,74.90919106681687,74.25761193632738
2020-06-23,100.34163191394778,100.4110961964472,100.55524295551116,50.004994476557606,49.98673120289501,49.76201522475132,74.03549298813715,74.69168032890975
2020-06-24,100.41166753187956,99.80652621664038,100.48280671816019,49.93158661874831,50.06060103181475,50.41211065548766,74.256343928731,74.31972664011148
2020-06-25,100.51440219212122,99.67085551029425,100.11487439811089,49.89782271706226,49.9287498586918,50.13477414596484,74.89502417362509,74.92414277392388
2020-06-26,100.10606955834008,100.29900336306879,100.10076822435813,49.885473324684824,50.28417697625425,50.3205319279908,74.8603174311158,75.09967400968219
2020-06-27,99.92306121316888,100.34482178157326,100.12166202050476,50.1260808467116,50.35856922578744,50.067664070020356,74.56549273206623,74.56731930384763
2020-06-28,100.05820885880513,100.60416871423928,100.3878090899163,49.79463389520822,50.06102103718669,50.22294549974288,74.67234450000065,74.32327078338362
2020-06-29,100.26981404309569,100.37906880122506,99.97358754186087,49.99948068296856,50.25742071493768,49.595599542232414,74.64356018948443,74.90799718274506
2020-06-30,100.264024035099,99.96912321399769,100.23874216778593,49.8816934591468,49.564680911933394,49.77522958300014,74.71025463678161,74.63574699183837
2020-07-01,100.6022684323043,99.9519073429709,99.92821838172105,50.21360622541618,50.36978858304541,49.53039820280457,74.85051756642757,74.87752005454082
2020-07-02,99.83346248663979,100.29331413741677,100.30187869848963,49.90806724521485,50.18128975801823,49.702385439250946,74.87137684530435,74.20524113395966
2020-07-03,100.12955168768104,100.00555618104919,100.12388135404278,49.99374148184759,49.91147056211217,49.36184670386177,74.57940887178063,74.74511410636158
2020-07-04,99.80004592536649,99.97476996690195,99.96332110719491,49.760131904881234,49.728854303305695,49.59225468914775,74.70470142516687,74.60815808936044
2020-07-05,100.3287277044728,100.33166005423753,99.6759236094947,50.3011780750904,49.720079920679396,49.81427362522355,74.79677728971413,74.55233554031437
2020-07-06,100.39678994644568,99.76067530991935,99.94403607516888,49.6473874746934,50.569364598515904,50.11055315525144,74.47675835544364,74.49423633943763
2020-07-07,100.35725558795265,99.7666555435984,100.13740824942137,50.148214985960614,50.18874847451556,49.756263953273205,74.94057297315423,74.5485965780971
2020-07-08,99.7537535729628,100.07443953936279,100.40724449793912,49.780049727913664,50.09138683707853,50.04077290736404,74.8239541739128,73.94087655480055
2020-07-09,100.3612340373434,100.09715374568212,99.64450001636405,50.0241474880579,50.17509314643673,50.40814607524993,74.36705970648904,74.16399880175622
2020-07-10,100.30574665182743,100.0009749038011,100.06595283353603,50.50407863968401,49.799090972464114,50.137201706126994,74.71769770879546,74.62960840428943
2020-07-11,99.6120570990395,100.21968395211057,99.91452438458055,50.49094563909216,50.28686529771399,49.83467582763201,74.41398168516994,74.76149658417822
2020-07-12,99.91679800055996,99.61615496203132,100.13375333246017,50.51029409404433,50.422947552345555,50.20950225160964,74.19605667573725,74.49836756094074
2020-07-13,100.17918548631845,100.0316513982539,100.32578567226594,49.866506033102915,50.28447699624654,50.004304084488815,74.27543547760328,74.30683369520168
2020-07-14,100.4302741255339,100.3994474230223,100.02882349084362,50.6858458224006,50.21493910871238,50.752623292029725,74.14579309597954,74.71181187585802
